Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,6.0,6.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,5.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,4.0,5.0,7.0,8.0,6.0,7.0,6.6,1.083
1,5.0,6.0,5.0,4.0,7.0,7.0,7.0,6.0,4.0,4.0,5.0,5.0,5.0,7.0,6.0,6.0,2.0,4.0,8.0,6.0,5.0,7.0,6.0,6.0,4.0,5.0,7.0,6.0,6.0,3.0,5.467,1.335
2,5.0,6.0,5.0,4.0,5.0,6.0,4.0,6.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,2.0,1.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,3.0,4.933,1.236
3,5.0,3.0,2.0,4.0,5.0,6.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,6.0,1.0,1.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,5.0,5.0,4.0,3.0,4.267,1.289
4,5.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.667,1.011
5,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.133,1.176
6,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,5.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,2.767,1.174
7,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.633,1.197
8,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.633,1.197
9,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,1.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.533,1.176
10,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.333,1.164
11,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.333,1.164
12,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.267,1.123
13,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.233,1.086
14,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.2,1.108
15,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.2,1.108
