Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,9.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,9.0,8.0,7.0,8.0,5.0,5.0,8.0,6.0,8.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,7.033,1.048
1,8.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,5.0,8.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.733,0.929
2,8.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,5.0,8.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,4.0,7.0,5.0,6.5,1.118
3,8.0,7.0,7.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,5.0,8.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,7.0,5.0,6.4,1.114
4,8.0,7.0,7.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,5.0,5.0,8.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,7.0,5.0,6.267,1.031
5,6.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,7.0,5.0,5.933,0.892
6,6.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.9,0.87
7,6.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.9,0.87
8,6.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.9,0.87
9,6.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.833,0.86
10,6.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,6.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.7,0.823
11,6.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.6,0.757
12,5.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.5,0.806
13,5.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.5,0.806
14,5.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.4,0.917
15,5.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.4,0.917
16,4.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.333,0.943
17,4.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.333,0.943
18,4.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.333,0.943
19,4.0,5.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.333,0.943
20,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.267,0.892
21,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.267,0.892
22,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.233,0.883
23,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.2,0.872
24,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.2,0.872
25,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.2,0.872
26,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,5.2,0.872
27,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
28,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
29,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
30,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
31,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
32,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
33,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
34,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
35,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
36,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
37,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
38,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
39,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
40,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
41,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
42,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
43,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
44,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
45,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
46,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
47,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
48,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
49,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
50,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.167,0.86
51,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,5.067,0.929
52,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
53,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
54,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
55,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
56,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
57,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
58,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
59,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
60,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,5.0,0.931
61,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
