Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,4.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,6.0,6.0,6.433,0.844
1,6.0,5.0,6.0,7.0,7.0,3.0,7.0,4.0,4.0,6.0,4.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,4.0,6.0,5.0,5.0,6.0,5.733,1.062
2,6.0,5.0,4.0,7.0,5.0,3.0,7.0,4.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.1,1.012
3,3.0,5.0,4.0,7.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.333,1.075
4,3.0,2.0,4.0,7.0,4.0,3.0,6.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,3.933,1.153
5,3.0,2.0,4.0,7.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,5.0,3.8,1.077
6,3.0,2.0,2.0,7.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,3.4,1.381
7,3.0,2.0,2.0,6.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,0.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,3.133,1.231
8,3.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,2.0,0.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.867,1.204
9,2.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,0.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.533,1.147
10,2.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,0.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.4,1.083
11,2.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,0.0,0.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.2,1.137
12,2.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,2.0,0.0,0.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,2.133,1.118
