Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,8.0,6.0,5.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,9.0,6.0,7.0,6.0,6.0,6.0,8.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,6.7,0.936
1,7.0,6.0,5.0,7.0,6.0,7.0,6.0,7.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,4.0,6.0,0.73
2,7.0,5.0,5.0,7.0,6.0,7.0,5.0,7.0,3.0,4.0,4.0,6.0,4.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,5.0,4.0,4.0,5.367,1.11
3,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,4.0,7.0,5.0,4.0,4.0,4.8,0.945
4,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,6.0,5.0,6.0,3.0,6.0,3.0,4.0,4.0,4.3,0.936
5,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,1.0,3.0,5.0,3.0,4.0,4.0,3.6,0.952
6,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,5.0,3.0,3.0,4.0,3.267,0.929
7,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,1.0,5.0,0.0,3.0,5.0,3.0,2.0,2.0,3.033,1.11
8,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,0.0,3.0,5.0,3.0,2.0,2.0,2.867,1.056
9,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,4.0,0.0,3.0,4.0,3.0,2.0,2.0,2.667,0.978
10,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,3.0,0.0,1.0,4.0,3.0,2.0,1.0,2.467,0.991
11,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,4.0,3.0,2.0,1.0,2.2,0.945
12,3.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,4.0,3.0,2.0,1.0,2.133,0.957
13,3.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,3.0,3.0,2.0,1.0,2.067,0.854
