Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,7.0,7.0,8.0,5.0,7.0,5.0,6.0,7.0,8.0,5.0,6.0,7.0,6.0,8.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,9.0,8.0,5.0,7.0,5.0,8.0,5.0,8.0,6.0,6.567,1.146
1,7.0,6.0,7.0,5.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,6.0,7.0,4.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,5.833,0.898
2,5.0,4.0,4.0,5.0,4.0,5.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,3.0,6.0,4.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,7.0,4.0,4.0,5.0,5.0,0.894
3,5.0,3.0,4.0,4.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.367,0.795
4,5.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.967,0.752
5,5.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.6,0.841
6,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,4.0,4.0,3.1,0.907
7,4.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,2.7,1.005
8,4.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,2.6,1.02
9,4.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,2.4,1.052
10,3.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,2.367,1.016
11,3.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.233,1.023
12,3.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.167,1.003
13,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.033,1.016
14,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1.967,0.983
