Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,7.0,9.0,6.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,4.0,7.0,8.0,6.0,6.0,7.0,9.0,8.0,7.0,6.0,7.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,5.0,6.967,1.251
1,7.0,7.0,6.0,6.0,7.0,4.0,7.0,8.0,7.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,6.433,1.055
2,6.0,7.0,6.0,6.0,7.0,4.0,5.0,8.0,7.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,6.3,1.069
3,6.0,7.0,6.0,6.0,6.0,4.0,5.0,8.0,7.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,5.0,6.233,1.055
4,6.0,7.0,6.0,6.0,6.0,4.0,5.0,8.0,7.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,7.0,5.0,6.133,1.056
5,6.0,4.0,6.0,6.0,6.0,4.0,5.0,8.0,7.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.967,1.11
6,6.0,4.0,6.0,6.0,6.0,4.0,5.0,8.0,5.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.9,1.106
7,6.0,4.0,6.0,6.0,6.0,4.0,5.0,8.0,5.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.9,1.106
8,6.0,4.0,6.0,6.0,6.0,4.0,5.0,8.0,5.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.9,1.106
9,6.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,6.0,4.0,6.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.6,0.987
10,6.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,6.0,4.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.567,0.955
11,6.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,5.0,7.0,6.0,4.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.533,0.957
12,6.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,5.0,7.0,6.0,4.0,6.0,5.0,6.0,5.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.5,0.957
13,6.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,5.0,7.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.4,0.917
14,6.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,5.367,0.875
15,6.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,7.0,5.0,5.333,0.869
16,6.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,2.0,7.0,7.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,7.0,5.0,5.233,1.023
17,6.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,2.0,7.0,7.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,7.0,5.0,5.2,1.046
18,6.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,2.0,7.0,7.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,5.133,1.056
19,6.0,4.0,4.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,2.0,6.0,7.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,5.067,1.031
20,6.0,4.0,4.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,5.0,1.0
21,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,4.867,1.024
22,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,4.867,1.024
23,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,4.867,1.024
24,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,4.733,1.153
25,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,4.667,1.193
26,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,4.667,1.193
