Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,69.0,63.0,67.0,66.0,63.0,64.0,65.0,71.0,65.0,68.0,66.0,66.0,67.0,65.0,66.0,67.0,65.0,67.0,63.0,67.0,66.0,64.0,64.0,67.0,66.0,65.0,64.0,67.0,68.0,68.0,65.967,1.835
1,58.0,62.0,65.0,66.0,63.0,64.0,65.0,58.0,65.0,65.0,66.0,66.0,66.0,64.0,63.0,61.0,62.0,64.0,63.0,67.0,60.0,64.0,62.0,65.0,66.0,60.0,64.0,65.0,66.0,66.0,63.7,2.369
2,58.0,60.0,63.0,62.0,61.0,64.0,63.0,58.0,61.0,60.0,65.0,63.0,63.0,63.0,63.0,61.0,62.0,61.0,63.0,64.0,60.0,64.0,62.0,64.0,66.0,60.0,64.0,61.0,65.0,64.0,62.267,1.965
3,58.0,60.0,62.0,62.0,61.0,64.0,61.0,58.0,61.0,60.0,64.0,63.0,63.0,63.0,61.0,61.0,62.0,61.0,58.0,62.0,59.0,57.0,60.0,63.0,66.0,59.0,61.0,61.0,65.0,62.0,61.267,2.097
4,57.0,60.0,62.0,61.0,59.0,60.0,61.0,56.0,61.0,59.0,64.0,60.0,61.0,61.0,55.0,59.0,62.0,56.0,57.0,60.0,57.0,57.0,59.0,62.0,65.0,59.0,61.0,57.0,63.0,60.0,59.7,2.397
5,57.0,57.0,55.0,57.0,57.0,59.0,60.0,56.0,59.0,59.0,63.0,60.0,61.0,60.0,55.0,56.0,60.0,56.0,56.0,57.0,54.0,57.0,59.0,58.0,65.0,59.0,58.0,57.0,60.0,60.0,58.233,2.362
6,55.0,57.0,54.0,56.0,54.0,58.0,58.0,56.0,59.0,58.0,62.0,60.0,60.0,57.0,53.0,55.0,60.0,56.0,56.0,57.0,54.0,57.0,57.0,58.0,64.0,56.0,57.0,56.0,60.0,60.0,57.333,2.454
7,53.0,54.0,54.0,56.0,53.0,56.0,58.0,56.0,58.0,58.0,61.0,57.0,59.0,57.0,53.0,52.0,58.0,56.0,55.0,55.0,53.0,55.0,56.0,58.0,63.0,56.0,57.0,56.0,60.0,60.0,56.433,2.552
8,53.0,54.0,53.0,53.0,53.0,55.0,56.0,55.0,58.0,57.0,61.0,57.0,57.0,57.0,51.0,51.0,58.0,56.0,54.0,55.0,53.0,55.0,56.0,57.0,59.0,56.0,56.0,55.0,60.0,59.0,55.667,2.427
9,52.0,52.0,53.0,52.0,53.0,53.0,56.0,55.0,57.0,56.0,59.0,57.0,56.0,57.0,51.0,49.0,57.0,55.0,54.0,55.0,53.0,51.0,56.0,57.0,59.0,54.0,54.0,55.0,60.0,58.0,54.867,2.604
10,50.0,52.0,53.0,52.0,53.0,53.0,56.0,55.0,55.0,54.0,59.0,57.0,55.0,56.0,49.0,48.0,55.0,55.0,53.0,54.0,52.0,51.0,56.0,56.0,57.0,53.0,54.0,55.0,58.0,58.0,54.133,2.579
11,50.0,52.0,52.0,51.0,53.0,53.0,56.0,55.0,55.0,54.0,59.0,57.0,52.0,56.0,49.0,48.0,54.0,55.0,52.0,53.0,52.0,50.0,54.0,56.0,57.0,52.0,53.0,55.0,57.0,56.0,53.6,2.564
12,50.0,50.0,51.0,51.0,53.0,51.0,56.0,55.0,54.0,53.0,58.0,54.0,52.0,56.0,49.0,48.0,53.0,55.0,51.0,53.0,52.0,49.0,54.0,53.0,56.0,52.0,52.0,55.0,57.0,56.0,52.967,2.496
13,48.0,50.0,50.0,50.0,53.0,51.0,56.0,55.0,54.0,53.0,57.0,53.0,52.0,55.0,48.0,47.0,52.0,55.0,51.0,52.0,52.0,49.0,53.0,52.0,53.0,52.0,52.0,55.0,57.0,56.0,52.433,2.591
14,48.0,50.0,50.0,49.0,52.0,49.0,56.0,54.0,54.0,53.0,57.0,53.0,52.0,55.0,48.0,47.0,52.0,54.0,50.0,51.0,50.0,48.0,53.0,52.0,53.0,51.0,51.0,54.0,57.0,55.0,51.933,2.67
15,47.0,49.0,49.0,49.0,52.0,49.0,56.0,54.0,54.0,52.0,57.0,53.0,52.0,55.0,48.0,47.0,51.0,54.0,50.0,50.0,50.0,48.0,53.0,51.0,52.0,49.0,51.0,54.0,57.0,54.0,51.567,2.789
16,47.0,49.0,47.0,48.0,52.0,49.0,54.0,54.0,54.0,52.0,57.0,53.0,49.0,51.0,47.0,47.0,48.0,54.0,50.0,50.0,50.0,48.0,52.0,50.0,50.0,49.0,51.0,54.0,57.0,53.0,50.867,2.825
