Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,63.0,67.0,66.0,67.0,66.0,65.0,65.0,68.0,68.0,68.0,68.0,68.0,67.0,66.0,69.0,70.0,67.0,66.0,68.0,70.0,67.0,69.0,70.0,64.0,66.0,65.0,70.0,71.0,71.0,68.0,67.433,1.995
1,63.0,67.0,65.0,67.0,66.0,65.0,64.0,68.0,68.0,68.0,68.0,67.0,67.0,66.0,68.0,70.0,67.0,66.0,68.0,67.0,67.0,69.0,69.0,64.0,66.0,65.0,68.0,64.0,69.0,63.0,66.633,1.816
2,63.0,67.0,65.0,67.0,66.0,65.0,64.0,67.0,68.0,68.0,68.0,67.0,67.0,66.0,68.0,70.0,67.0,66.0,68.0,67.0,67.0,65.0,62.0,64.0,66.0,64.0,68.0,64.0,69.0,63.0,66.2,1.904
3,63.0,67.0,65.0,67.0,66.0,65.0,63.0,67.0,68.0,68.0,68.0,63.0,67.0,66.0,68.0,67.0,67.0,66.0,68.0,64.0,64.0,65.0,62.0,64.0,66.0,64.0,67.0,64.0,69.0,63.0,65.7,1.9
4,63.0,61.0,65.0,67.0,66.0,65.0,63.0,67.0,68.0,66.0,65.0,63.0,67.0,66.0,66.0,67.0,63.0,66.0,68.0,64.0,64.0,65.0,62.0,64.0,63.0,64.0,67.0,64.0,69.0,63.0,65.033,1.941
5,63.0,61.0,65.0,67.0,66.0,59.0,63.0,67.0,66.0,66.0,65.0,63.0,67.0,66.0,66.0,67.0,63.0,65.0,68.0,64.0,64.0,65.0,62.0,64.0,63.0,64.0,67.0,64.0,68.0,63.0,64.7,2.084
6,63.0,61.0,65.0,67.0,66.0,59.0,63.0,67.0,66.0,66.0,65.0,63.0,66.0,66.0,66.0,67.0,63.0,65.0,67.0,64.0,64.0,65.0,62.0,64.0,63.0,64.0,67.0,64.0,68.0,63.0,64.633,2.008
7,63.0,61.0,65.0,67.0,66.0,59.0,63.0,67.0,66.0,66.0,65.0,63.0,65.0,66.0,66.0,67.0,63.0,65.0,67.0,64.0,64.0,65.0,62.0,64.0,63.0,64.0,67.0,64.0,68.0,63.0,64.6,1.993
8,63.0,61.0,65.0,67.0,66.0,59.0,63.0,67.0,66.0,62.0,65.0,63.0,65.0,63.0,66.0,67.0,63.0,65.0,66.0,64.0,64.0,65.0,62.0,64.0,63.0,63.0,67.0,64.0,67.0,63.0,64.267,1.948
9,63.0,61.0,65.0,67.0,66.0,59.0,63.0,63.0,66.0,62.0,65.0,59.0,65.0,63.0,66.0,67.0,63.0,65.0,66.0,63.0,64.0,65.0,62.0,64.0,63.0,63.0,67.0,64.0,67.0,63.0,63.967,2.105
10,61.0,61.0,65.0,67.0,66.0,59.0,63.0,63.0,65.0,62.0,65.0,59.0,65.0,63.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,65.0,62.0,64.0,63.0,63.0,67.0,64.0,65.0,63.0,63.7,2.036
11,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,65.0,59.0,65.0,63.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,65.0,62.0,64.0,63.0,63.0,67.0,64.0,65.0,63.0,63.533,2.156
12,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,65.0,59.0,65.0,63.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,65.0,62.0,64.0,63.0,63.0,67.0,64.0,65.0,61.0,63.467,2.202
13,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,65.0,59.0,65.0,63.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,65.0,62.0,64.0,63.0,63.0,67.0,64.0,65.0,61.0,63.467,2.202
14,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,63.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,65.0,62.0,64.0,63.0,63.0,67.0,64.0,65.0,61.0,63.367,2.198
15,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,63.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,63.0,63.0,67.0,64.0,65.0,61.0,63.267,2.19
16,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,63.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,63.0,67.0,64.0,65.0,61.0,63.167,2.267
17,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,63.0,64.0,64.0,61.0,61.0,62.867,2.187
18,61.0,61.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,63.0,64.0,64.0,61.0,61.0,62.867,2.187
19,61.0,59.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,63.0,64.0,64.0,61.0,61.0,62.8,2.272
20,61.0,59.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,62.0,64.0,64.0,61.0,61.0,62.767,2.276
21,61.0,59.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,62.0,64.0,64.0,61.0,61.0,62.767,2.276
22,61.0,59.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,62.0,63.0,64.0,61.0,61.0,62.733,2.265
23,61.0,59.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,62.0,63.0,64.0,61.0,61.0,62.733,2.265
24,61.0,59.0,65.0,66.0,66.0,59.0,63.0,59.0,65.0,62.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.667,2.314
25,61.0,59.0,65.0,59.0,66.0,59.0,63.0,59.0,65.0,61.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.4,2.332
26,61.0,59.0,65.0,59.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,61.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.3,2.452
27,61.0,59.0,65.0,59.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.2,2.561
28,61.0,59.0,65.0,59.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.2,2.561
29,61.0,59.0,65.0,59.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.2,2.561
30,61.0,59.0,65.0,59.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.2,2.561
31,58.0,59.0,65.0,59.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.1,2.663
32,58.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.067,2.707
33,58.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.067,2.707
34,58.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.067,2.707
