Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,68.0,69.0,68.0,67.0,66.0,66.0,66.0,63.0,66.0,67.0,68.0,68.0,67.0,66.0,63.0,61.0,65.0,63.0,67.0,62.0,68.0,62.0,64.0,68.0,69.0,68.0,59.0,67.0,69.0,70.0,66.0,2.671
1,57.0,67.0,60.0,67.0,64.0,66.0,58.0,63.0,64.0,61.0,66.0,65.0,66.0,66.0,63.0,61.0,65.0,63.0,67.0,62.0,66.0,62.0,63.0,66.0,65.0,66.0,59.0,67.0,65.0,67.0,63.9,2.785
2,57.0,64.0,60.0,61.0,64.0,64.0,58.0,62.0,63.0,58.0,63.0,64.0,62.0,65.0,63.0,61.0,64.0,63.0,64.0,62.0,65.0,62.0,60.0,59.0,65.0,61.0,57.0,61.0,65.0,65.0,62.067,2.421
3,55.0,62.0,58.0,61.0,63.0,64.0,58.0,62.0,59.0,58.0,63.0,59.0,61.0,59.0,61.0,61.0,60.0,58.0,63.0,62.0,62.0,54.0,56.0,59.0,65.0,59.0,56.0,61.0,64.0,63.0,60.2,2.75
4,53.0,59.0,57.0,61.0,63.0,62.0,54.0,60.0,59.0,58.0,62.0,59.0,61.0,59.0,61.0,61.0,60.0,58.0,59.0,62.0,61.0,53.0,56.0,58.0,60.0,59.0,55.0,61.0,60.0,62.0,59.1,2.638
5,53.0,57.0,54.0,58.0,63.0,62.0,51.0,59.0,56.0,57.0,62.0,56.0,60.0,59.0,61.0,58.0,59.0,57.0,59.0,62.0,59.0,53.0,56.0,57.0,57.0,59.0,53.0,61.0,60.0,56.0,57.8,2.971
6,53.0,57.0,54.0,57.0,58.0,56.0,51.0,54.0,54.0,56.0,58.0,47.0,59.0,57.0,61.0,56.0,55.0,54.0,59.0,59.0,55.0,53.0,55.0,54.0,57.0,55.0,48.0,59.0,58.0,55.0,55.467,3.063
7,48.0,57.0,51.0,56.0,58.0,51.0,49.0,54.0,54.0,56.0,57.0,47.0,56.0,55.0,59.0,52.0,53.0,53.0,56.0,59.0,55.0,52.0,55.0,53.0,53.0,55.0,48.0,59.0,58.0,54.0,54.1,3.27
8,47.0,51.0,50.0,54.0,57.0,51.0,49.0,54.0,52.0,51.0,57.0,47.0,53.0,55.0,58.0,50.0,52.0,53.0,53.0,52.0,53.0,52.0,49.0,52.0,53.0,55.0,48.0,56.0,57.0,53.0,52.467,2.872
9,46.0,51.0,46.0,54.0,56.0,51.0,49.0,51.0,48.0,51.0,53.0,47.0,53.0,50.0,55.0,50.0,51.0,53.0,53.0,52.0,51.0,49.0,49.0,50.0,53.0,55.0,48.0,56.0,55.0,53.0,51.3,2.759
