Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,64.0,69.0,67.0,66.0,70.0,70.0,65.0,67.0,68.0,69.0,65.0,67.0,68.0,69.0,69.0,69.0,67.0,67.0,67.0,66.0,64.0,62.0,67.0,67.0,68.0,62.0,67.0,69.0,67.0,66.0,66.933,2.032
1,64.0,69.0,67.0,66.0,67.0,70.0,65.0,67.0,68.0,67.0,65.0,67.0,68.0,61.0,68.0,64.0,67.0,67.0,67.0,66.0,64.0,62.0,67.0,67.0,68.0,62.0,67.0,67.0,67.0,66.0,66.233,2.028
2,64.0,62.0,67.0,66.0,67.0,65.0,65.0,67.0,68.0,66.0,65.0,67.0,68.0,61.0,68.0,64.0,64.0,67.0,67.0,66.0,64.0,62.0,67.0,67.0,68.0,62.0,67.0,63.0,67.0,66.0,65.567,2.011
3,64.0,62.0,62.0,62.0,64.0,65.0,65.0,67.0,68.0,66.0,65.0,64.0,68.0,61.0,68.0,64.0,64.0,67.0,63.0,66.0,64.0,62.0,67.0,67.0,65.0,62.0,67.0,63.0,67.0,66.0,64.833,2.067
4,64.0,62.0,62.0,62.0,64.0,65.0,65.0,67.0,66.0,66.0,65.0,64.0,68.0,61.0,68.0,64.0,64.0,66.0,63.0,66.0,64.0,62.0,66.0,67.0,65.0,62.0,67.0,63.0,67.0,66.0,64.7,1.935
5,64.0,62.0,62.0,62.0,64.0,65.0,65.0,67.0,66.0,66.0,65.0,64.0,66.0,61.0,64.0,64.0,64.0,64.0,63.0,66.0,64.0,62.0,66.0,67.0,65.0,62.0,67.0,63.0,67.0,66.0,64.433,1.726
6,64.0,62.0,62.0,62.0,64.0,65.0,65.0,67.0,66.0,66.0,65.0,64.0,66.0,61.0,64.0,64.0,64.0,64.0,63.0,66.0,64.0,62.0,66.0,64.0,65.0,62.0,67.0,63.0,67.0,66.0,64.333,1.66
7,64.0,62.0,62.0,62.0,64.0,65.0,65.0,65.0,66.0,66.0,65.0,64.0,66.0,61.0,64.0,64.0,64.0,64.0,63.0,66.0,64.0,62.0,66.0,64.0,65.0,62.0,64.0,63.0,67.0,66.0,64.167,1.507
8,64.0,62.0,62.0,62.0,64.0,65.0,61.0,65.0,66.0,65.0,65.0,64.0,66.0,61.0,64.0,64.0,64.0,64.0,63.0,66.0,64.0,62.0,66.0,64.0,65.0,62.0,64.0,63.0,67.0,66.0,64.0,1.571
9,64.0,62.0,62.0,62.0,64.0,64.0,55.0,65.0,66.0,65.0,65.0,64.0,66.0,61.0,64.0,64.0,64.0,64.0,63.0,66.0,64.0,62.0,66.0,64.0,65.0,62.0,64.0,63.0,67.0,66.0,63.767,2.186
10,64.0,62.0,62.0,62.0,58.0,64.0,55.0,65.0,65.0,65.0,65.0,64.0,66.0,61.0,64.0,64.0,64.0,64.0,63.0,66.0,64.0,62.0,66.0,64.0,65.0,62.0,64.0,63.0,64.0,66.0,63.433,2.305
11,64.0,62.0,62.0,62.0,58.0,64.0,55.0,65.0,65.0,65.0,65.0,64.0,66.0,61.0,64.0,64.0,64.0,64.0,63.0,66.0,64.0,62.0,66.0,64.0,65.0,62.0,64.0,63.0,64.0,66.0,63.433,2.305
12,64.0,62.0,62.0,62.0,58.0,64.0,55.0,65.0,65.0,62.0,65.0,64.0,66.0,61.0,64.0,62.0,64.0,62.0,63.0,66.0,64.0,62.0,66.0,64.0,65.0,62.0,64.0,63.0,64.0,66.0,63.2,2.315
13,64.0,62.0,62.0,62.0,58.0,64.0,55.0,65.0,65.0,62.0,65.0,64.0,66.0,61.0,64.0,62.0,64.0,62.0,63.0,66.0,64.0,62.0,63.0,64.0,65.0,62.0,64.0,63.0,64.0,66.0,63.1,2.256
14,64.0,62.0,62.0,62.0,58.0,63.0,55.0,65.0,65.0,62.0,65.0,64.0,66.0,61.0,64.0,62.0,64.0,62.0,63.0,65.0,64.0,62.0,63.0,63.0,65.0,62.0,64.0,63.0,64.0,66.0,63.0,2.206
15,64.0,62.0,62.0,62.0,58.0,63.0,55.0,65.0,65.0,62.0,65.0,64.0,66.0,61.0,64.0,62.0,60.0,62.0,63.0,65.0,64.0,62.0,63.0,63.0,65.0,62.0,64.0,63.0,62.0,66.0,62.8,2.257
16,64.0,62.0,62.0,62.0,58.0,63.0,55.0,65.0,65.0,62.0,65.0,64.0,66.0,61.0,64.0,60.0,60.0,62.0,63.0,65.0,64.0,62.0,63.0,63.0,65.0,62.0,64.0,63.0,62.0,66.0,62.733,2.308
17,64.0,62.0,62.0,62.0,58.0,63.0,55.0,65.0,65.0,62.0,65.0,64.0,64.0,61.0,64.0,58.0,60.0,62.0,63.0,65.0,64.0,62.0,63.0,63.0,65.0,62.0,64.0,61.0,61.0,66.0,62.5,2.377
18,64.0,62.0,62.0,62.0,58.0,63.0,55.0,64.0,63.0,62.0,65.0,64.0,64.0,61.0,64.0,58.0,60.0,62.0,63.0,64.0,64.0,62.0,63.0,63.0,65.0,62.0,64.0,61.0,61.0,66.0,62.367,2.273
19,64.0,62.0,62.0,62.0,58.0,63.0,55.0,64.0,63.0,62.0,65.0,64.0,64.0,61.0,64.0,58.0,60.0,62.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,61.0,66.0,62.133,2.432
20,64.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,63.0,62.0,65.0,64.0,64.0,61.0,64.0,58.0,60.0,62.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,61.0,66.0,62.067,2.462
21,64.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,63.0,62.0,65.0,64.0,64.0,61.0,64.0,58.0,60.0,62.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,61.0,66.0,62.067,2.462
22,64.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,63.0,62.0,65.0,64.0,64.0,61.0,64.0,58.0,60.0,62.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,61.0,64.0,62.0,2.38
23,64.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,60.0,62.0,65.0,64.0,64.0,61.0,64.0,58.0,60.0,62.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,61.0,64.0,61.9,2.399
24,63.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,60.0,62.0,65.0,64.0,62.0,61.0,64.0,58.0,60.0,60.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,64.0,61.7,2.383
25,62.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,60.0,62.0,65.0,64.0,62.0,61.0,64.0,58.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,64.0,61.567,2.499
26,62.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,53.0,62.0,65.0,64.0,62.0,61.0,64.0,58.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,63.0,61.3,2.9
27,62.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,53.0,62.0,65.0,64.0,62.0,61.0,64.0,58.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,63.0,61.3,2.9
