Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,69.0,62.0,66.0,67.0,62.0,66.0,66.0,63.0,69.0,70.0,67.0,66.0,65.0,65.0,68.0,67.0,66.0,65.0,66.0,69.0,67.0,66.0,70.0,61.0,65.0,69.0,67.0,69.0,67.0,69.0,66.467,2.306
1,69.0,62.0,66.0,66.0,62.0,62.0,66.0,61.0,63.0,67.0,67.0,64.0,64.0,64.0,59.0,67.0,61.0,62.0,63.0,61.0,63.0,65.0,65.0,61.0,63.0,61.0,66.0,66.0,63.0,68.0,63.9,2.454
2,61.0,62.0,66.0,66.0,62.0,62.0,65.0,61.0,63.0,64.0,63.0,64.0,64.0,63.0,55.0,63.0,61.0,62.0,62.0,61.0,63.0,65.0,62.0,61.0,62.0,61.0,61.0,66.0,63.0,65.0,62.633,2.137
3,61.0,60.0,62.0,61.0,62.0,61.0,65.0,58.0,63.0,61.0,59.0,63.0,62.0,63.0,55.0,63.0,60.0,56.0,62.0,61.0,62.0,61.0,62.0,61.0,61.0,61.0,61.0,61.0,60.0,63.0,61.033,1.991
4,53.0,59.0,62.0,61.0,62.0,61.0,64.0,58.0,63.0,61.0,59.0,61.0,61.0,61.0,54.0,61.0,60.0,56.0,61.0,61.0,62.0,61.0,62.0,59.0,61.0,61.0,61.0,61.0,58.0,63.0,60.267,2.407
5,53.0,59.0,62.0,59.0,58.0,61.0,64.0,58.0,63.0,60.0,59.0,61.0,61.0,61.0,54.0,61.0,59.0,56.0,58.0,57.0,58.0,61.0,58.0,58.0,58.0,59.0,60.0,61.0,55.0,63.0,59.167,2.531
6,53.0,58.0,61.0,59.0,58.0,59.0,63.0,58.0,60.0,60.0,59.0,54.0,61.0,58.0,53.0,60.0,58.0,56.0,58.0,57.0,54.0,61.0,58.0,55.0,56.0,59.0,59.0,55.0,55.0,61.0,57.867,2.553
7,53.0,58.0,61.0,57.0,56.0,59.0,62.0,58.0,56.0,60.0,59.0,54.0,59.0,58.0,51.0,59.0,58.0,52.0,58.0,57.0,54.0,61.0,58.0,54.0,56.0,59.0,58.0,54.0,55.0,61.0,57.167,2.758
8,50.0,56.0,57.0,57.0,56.0,59.0,61.0,56.0,56.0,60.0,58.0,54.0,59.0,58.0,51.0,59.0,58.0,52.0,58.0,57.0,52.0,60.0,58.0,54.0,53.0,58.0,58.0,51.0,55.0,58.0,56.3,2.9
9,50.0,56.0,56.0,54.0,56.0,57.0,58.0,56.0,56.0,60.0,52.0,54.0,59.0,58.0,51.0,59.0,58.0,52.0,57.0,57.0,52.0,60.0,58.0,53.0,53.0,58.0,58.0,51.0,55.0,58.0,55.733,2.828
10,50.0,56.0,56.0,54.0,56.0,57.0,54.0,56.0,56.0,57.0,52.0,54.0,59.0,57.0,51.0,58.0,58.0,52.0,57.0,55.0,52.0,60.0,58.0,53.0,53.0,58.0,58.0,51.0,55.0,58.0,55.367,2.627
11,50.0,51.0,56.0,54.0,53.0,57.0,54.0,56.0,56.0,57.0,52.0,52.0,54.0,56.0,51.0,58.0,58.0,52.0,57.0,54.0,52.0,60.0,58.0,51.0,51.0,58.0,57.0,49.0,55.0,58.0,54.567,2.906
12,50.0,51.0,56.0,54.0,53.0,57.0,54.0,56.0,56.0,57.0,52.0,52.0,54.0,56.0,51.0,58.0,54.0,52.0,57.0,53.0,52.0,60.0,58.0,51.0,51.0,58.0,57.0,49.0,55.0,58.0,54.4,2.847
13,50.0,51.0,56.0,54.0,53.0,57.0,54.0,52.0,56.0,57.0,52.0,52.0,53.0,54.0,51.0,58.0,54.0,52.0,57.0,51.0,51.0,59.0,58.0,51.0,51.0,56.0,56.0,49.0,55.0,56.0,53.867,2.692
14,50.0,51.0,56.0,54.0,53.0,57.0,54.0,52.0,54.0,56.0,52.0,52.0,50.0,54.0,51.0,58.0,54.0,50.0,56.0,51.0,51.0,59.0,58.0,51.0,51.0,54.0,56.0,49.0,55.0,56.0,53.5,2.705
15,50.0,51.0,56.0,54.0,52.0,57.0,53.0,52.0,54.0,56.0,52.0,52.0,50.0,54.0,49.0,58.0,54.0,50.0,56.0,51.0,51.0,58.0,58.0,51.0,51.0,54.0,56.0,49.0,55.0,56.0,53.333,2.737
16,50.0,51.0,56.0,54.0,51.0,57.0,52.0,52.0,54.0,55.0,52.0,52.0,50.0,54.0,49.0,55.0,54.0,50.0,56.0,51.0,51.0,58.0,58.0,51.0,51.0,52.0,56.0,48.0,55.0,56.0,53.033,2.677
17,50.0,51.0,56.0,54.0,51.0,57.0,52.0,52.0,51.0,54.0,52.0,52.0,50.0,54.0,49.0,55.0,54.0,50.0,52.0,51.0,51.0,57.0,58.0,51.0,51.0,52.0,56.0,48.0,55.0,56.0,52.733,2.555
18,50.0,51.0,56.0,54.0,51.0,55.0,51.0,52.0,49.0,54.0,52.0,52.0,50.0,52.0,49.0,53.0,54.0,48.0,52.0,51.0,51.0,56.0,58.0,51.0,51.0,51.0,56.0,48.0,55.0,56.0,52.3,2.545
19,50.0,51.0,56.0,53.0,49.0,54.0,51.0,52.0,49.0,54.0,52.0,52.0,50.0,52.0,49.0,51.0,53.0,48.0,52.0,51.0,51.0,56.0,58.0,51.0,51.0,51.0,56.0,48.0,55.0,56.0,52.067,2.542
20,50.0,49.0,56.0,53.0,49.0,54.0,51.0,52.0,49.0,52.0,52.0,52.0,50.0,51.0,48.0,50.0,52.0,48.0,52.0,51.0,49.0,56.0,58.0,51.0,51.0,50.0,55.0,48.0,55.0,56.0,51.667,2.637
21,50.0,49.0,56.0,50.0,48.0,54.0,51.0,52.0,48.0,52.0,51.0,52.0,50.0,51.0,46.0,50.0,52.0,48.0,52.0,51.0,49.0,56.0,58.0,51.0,51.0,50.0,54.0,48.0,55.0,56.0,51.367,2.787
22,50.0,49.0,56.0,50.0,48.0,52.0,51.0,52.0,46.0,51.0,51.0,52.0,50.0,49.0,43.0,50.0,52.0,48.0,51.0,50.0,49.0,54.0,58.0,51.0,51.0,49.0,52.0,48.0,55.0,54.0,50.733,2.874
23,50.0,46.0,56.0,50.0,48.0,52.0,51.0,52.0,46.0,51.0,51.0,52.0,50.0,49.0,41.0,50.0,51.0,48.0,51.0,50.0,49.0,54.0,58.0,51.0,51.0,49.0,51.0,48.0,55.0,54.0,50.5,3.149
24,50.0,46.0,56.0,50.0,48.0,52.0,51.0,52.0,46.0,51.0,51.0,52.0,50.0,49.0,41.0,50.0,50.0,48.0,51.0,49.0,49.0,54.0,58.0,51.0,51.0,49.0,51.0,48.0,55.0,54.0,50.433,3.159
25,50.0,46.0,56.0,50.0,48.0,52.0,51.0,52.0,46.0,51.0,50.0,52.0,50.0,49.0,41.0,50.0,50.0,48.0,50.0,49.0,49.0,54.0,58.0,50.0,51.0,49.0,51.0,47.0,55.0,52.0,50.233,3.127
