Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,23.0,25.0,21.0,23.0,23.0,20.0,20.0,21.0,19.0,23.0,24.0,18.0,24.0,22.0,19.0,23.0,22.0,20.0,22.0,23.0,21.0,21.0,24.0,23.0,24.0,19.0,21.0,24.0,21.0,24.0,21.9,1.832
1,23.0,23.0,21.0,23.0,23.0,20.0,20.0,21.0,19.0,23.0,24.0,18.0,24.0,22.0,19.0,22.0,22.0,20.0,22.0,21.0,19.0,21.0,24.0,23.0,23.0,19.0,21.0,22.0,21.0,21.0,21.467,1.648
2,23.0,23.0,21.0,19.0,23.0,20.0,20.0,21.0,19.0,22.0,22.0,18.0,23.0,22.0,19.0,22.0,18.0,20.0,22.0,19.0,19.0,21.0,24.0,23.0,20.0,19.0,21.0,22.0,21.0,21.0,20.9,1.64
3,23.0,23.0,21.0,19.0,23.0,20.0,20.0,21.0,19.0,22.0,22.0,18.0,21.0,22.0,19.0,22.0,18.0,20.0,22.0,19.0,19.0,21.0,24.0,23.0,20.0,19.0,21.0,22.0,21.0,19.0,20.767,1.627
4,23.0,19.0,21.0,16.0,22.0,20.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,22.0,18.0,20.0,21.0,19.0,19.0,21.0,23.0,23.0,20.0,19.0,21.0,22.0,21.0,19.0,20.3,1.656
5,22.0,19.0,21.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,22.0,18.0,20.0,21.0,19.0,19.0,21.0,23.0,23.0,20.0,19.0,21.0,22.0,18.0,19.0,19.933,1.75
6,22.0,19.0,21.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,22.0,18.0,20.0,21.0,19.0,19.0,21.0,22.0,22.0,20.0,19.0,21.0,22.0,18.0,19.0,19.867,1.648
7,22.0,19.0,21.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,20.0,18.0,20.0,21.0,19.0,19.0,21.0,20.0,22.0,20.0,19.0,21.0,20.0,18.0,19.0,19.667,1.491
8,22.0,19.0,21.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,20.0,18.0,20.0,21.0,19.0,19.0,21.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.633,1.472
9,22.0,19.0,21.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,20.0,18.0,20.0,21.0,19.0,19.0,19.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.567,1.453
10,22.0,19.0,18.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,20.0,18.0,20.0,19.0,19.0,19.0,19.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.4,1.428
11,22.0,19.0,18.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,20.0,18.0,20.0,19.0,19.0,19.0,19.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.4,1.428
12,22.0,19.0,18.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,18.0,21.0,20.0,19.0,20.0,18.0,20.0,19.0,19.0,19.0,19.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.4,1.428
13,18.0,19.0,18.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,17.0,18.0,20.0,19.0,20.0,18.0,20.0,19.0,19.0,19.0,17.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.067,1.436
14,18.0,19.0,18.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,17.0,18.0,20.0,19.0,20.0,18.0,20.0,19.0,19.0,19.0,17.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.067,1.436
15,18.0,19.0,18.0,16.0,17.0,18.0,20.0,21.0,18.0,22.0,21.0,17.0,18.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,17.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,19.0,1.528
16,18.0,19.0,18.0,16.0,17.0,18.0,19.0,21.0,18.0,22.0,21.0,17.0,18.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,17.0,20.0,22.0,20.0,19.0,20.0,20.0,18.0,19.0,18.967,1.516
17,18.0,19.0,18.0,16.0,17.0,18.0,19.0,21.0,18.0,22.0,21.0,17.0,18.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,17.0,20.0,22.0,18.0,16.0,20.0,20.0,18.0,19.0,18.8,1.6
18,18.0,19.0,18.0,16.0,17.0,18.0,19.0,19.0,18.0,22.0,20.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,19.0,19.0,18.0,17.0,20.0,22.0,18.0,16.0,20.0,20.0,18.0,19.0,18.567,1.521
19,18.0,19.0,18.0,16.0,17.0,18.0,19.0,19.0,18.0,22.0,20.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,19.0,19.0,18.0,17.0,20.0,22.0,18.0,16.0,20.0,20.0,18.0,19.0,18.567,1.521
20,18.0,19.0,18.0,16.0,17.0,18.0,19.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,19.0,19.0,18.0,17.0,20.0,22.0,18.0,16.0,20.0,20.0,18.0,19.0,18.533,1.5
21,18.0,19.0,18.0,16.0,17.0,18.0,19.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,19.0,19.0,18.0,17.0,17.0,22.0,17.0,16.0,20.0,20.0,16.0,19.0,18.333,1.578
22,18.0,19.0,18.0,16.0,17.0,18.0,19.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,19.0,19.0,18.0,17.0,17.0,22.0,17.0,16.0,20.0,20.0,16.0,19.0,18.333,1.578
23,18.0,19.0,18.0,16.0,17.0,18.0,18.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,19.0,19.0,18.0,17.0,17.0,22.0,17.0,16.0,20.0,20.0,16.0,19.0,18.3,1.574
24,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,18.0,19.0,18.0,17.0,17.0,20.0,17.0,16.0,20.0,20.0,16.0,19.0,18.167,1.462
25,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,18.0,17.0,17.0,17.0,17.0,20.0,17.0,16.0,20.0,20.0,16.0,19.0,18.067,1.482
26,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,18.0,17.0,17.0,17.0,15.0,20.0,17.0,16.0,20.0,20.0,16.0,19.0,18.0,1.571
27,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,16.0,17.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.833,1.593
28,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,16.0,17.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.833,1.593
29,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,16.0,17.0,16.0,17.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.833,1.593
30,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,19.0,20.0,16.0,17.0,16.0,17.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.733,1.672
31,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,19.0,20.0,16.0,17.0,16.0,15.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.667,1.738
32,18.0,19.0,18.0,16.0,17.0,18.0,17.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,19.0,20.0,16.0,17.0,16.0,15.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.667,1.738
33,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,19.0,18.0,16.0,17.0,16.0,15.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.533,1.746
34,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,19.0,18.0,16.0,17.0,16.0,15.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.533,1.746
35,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,19.0,18.0,16.0,17.0,16.0,15.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.533,1.746
36,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,19.0,18.0,16.0,17.0,16.0,12.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.433,1.961
37,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,20.0,18.0,18.0,16.0,17.0,16.0,12.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.4,1.943
38,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,18.0,16.0,17.0,16.0,12.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.367,1.906
39,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,18.0,16.0,17.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.333,2.006
40,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,18.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.3,2.019
41,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,18.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.3,2.019
42,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
43,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
44,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
45,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
46,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
47,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
48,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
49,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
50,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,16.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.267,2.015
