Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,19.0,21.0,19.0,24.0,22.0,20.0,22.0,22.0,20.0,22.0,18.0,24.0,21.0,21.0,23.0,22.0,21.0,18.0,21.0,20.0,21.0,24.0,26.0,22.0,21.0,24.0,25.0,21.0,21.0,23.0,21.6,1.908
1,19.0,20.0,19.0,22.0,19.0,20.0,21.0,22.0,20.0,21.0,18.0,21.0,21.0,21.0,22.0,18.0,21.0,18.0,20.0,20.0,20.0,22.0,22.0,21.0,21.0,19.0,20.0,21.0,20.0,22.0,20.367,1.224
2,18.0,18.0,19.0,20.0,19.0,19.0,21.0,21.0,17.0,21.0,18.0,21.0,20.0,21.0,22.0,18.0,20.0,18.0,18.0,19.0,18.0,18.0,22.0,19.0,21.0,19.0,19.0,19.0,17.0,19.0,19.3,1.394
3,14.0,18.0,16.0,20.0,19.0,18.0,21.0,21.0,17.0,20.0,18.0,20.0,20.0,20.0,19.0,18.0,19.0,18.0,15.0,17.0,18.0,17.0,22.0,18.0,20.0,18.0,19.0,18.0,17.0,18.0,18.433,1.726
4,13.0,14.0,16.0,16.0,19.0,13.0,19.0,15.0,17.0,19.0,18.0,19.0,18.0,20.0,17.0,17.0,18.0,18.0,14.0,16.0,18.0,17.0,22.0,17.0,17.0,17.0,19.0,15.0,17.0,15.0,17.0,2.033
5,13.0,14.0,16.0,16.0,18.0,13.0,16.0,15.0,16.0,18.0,15.0,19.0,18.0,18.0,14.0,15.0,17.0,18.0,13.0,15.0,17.0,15.0,19.0,17.0,16.0,17.0,18.0,15.0,17.0,15.0,16.1,1.719
6,13.0,14.0,16.0,15.0,18.0,13.0,16.0,15.0,15.0,18.0,15.0,17.0,18.0,17.0,14.0,15.0,16.0,18.0,13.0,15.0,17.0,15.0,19.0,15.0,16.0,16.0,18.0,14.0,17.0,13.0,15.7,1.696
7,13.0,14.0,15.0,15.0,18.0,13.0,16.0,14.0,15.0,16.0,15.0,17.0,16.0,17.0,13.0,11.0,16.0,16.0,13.0,14.0,17.0,15.0,18.0,15.0,16.0,16.0,17.0,14.0,16.0,13.0,15.133,1.648
8,13.0,11.0,15.0,15.0,18.0,13.0,15.0,13.0,15.0,16.0,15.0,16.0,13.0,16.0,13.0,11.0,16.0,16.0,12.0,14.0,17.0,15.0,18.0,14.0,15.0,16.0,16.0,13.0,16.0,13.0,14.633,1.798
9,12.0,11.0,14.0,15.0,17.0,11.0,15.0,13.0,14.0,13.0,15.0,14.0,13.0,16.0,13.0,11.0,16.0,15.0,11.0,12.0,15.0,15.0,17.0,13.0,15.0,16.0,15.0,13.0,16.0,12.0,13.933,1.788
10,12.0,11.0,14.0,15.0,17.0,11.0,15.0,13.0,14.0,12.0,15.0,13.0,11.0,13.0,12.0,11.0,16.0,15.0,11.0,11.0,15.0,15.0,17.0,12.0,15.0,15.0,15.0,13.0,15.0,12.0,13.533,1.857
11,12.0,11.0,13.0,14.0,17.0,10.0,13.0,11.0,14.0,12.0,15.0,13.0,11.0,13.0,12.0,11.0,14.0,14.0,10.0,11.0,15.0,14.0,15.0,12.0,15.0,15.0,14.0,13.0,15.0,11.0,13.0,1.751
12,10.0,11.0,13.0,12.0,16.0,9.0,12.0,11.0,14.0,10.0,15.0,13.0,11.0,13.0,12.0,11.0,14.0,14.0,10.0,11.0,15.0,14.0,15.0,12.0,14.0,12.0,13.0,12.0,15.0,11.0,12.5,1.784
13,10.0,11.0,13.0,12.0,16.0,9.0,12.0,11.0,12.0,8.0,14.0,12.0,11.0,13.0,12.0,9.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,11.0,14.0,12.0,13.0,12.0,13.0,11.0,12.0,1.751
14,10.0,11.0,12.0,11.0,16.0,9.0,12.0,11.0,12.0,8.0,14.0,12.0,10.0,13.0,11.0,9.0,12.0,13.0,9.0,9.0,14.0,12.0,13.0,11.0,14.0,12.0,11.0,10.0,12.0,11.0,11.467,1.765
15,10.0,11.0,11.0,11.0,16.0,9.0,12.0,10.0,12.0,8.0,14.0,11.0,10.0,12.0,11.0,9.0,12.0,12.0,9.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,10.0,12.0,11.0,11.2,1.661
16,10.0,11.0,10.0,11.0,16.0,9.0,12.0,9.0,12.0,6.0,14.0,10.0,10.0,12.0,11.0,8.0,11.0,12.0,9.0,9.0,14.0,10.0,12.0,10.0,13.0,11.0,11.0,10.0,9.0,10.0,10.733,1.931
17,9.0,11.0,10.0,10.0,16.0,9.0,12.0,9.0,12.0,6.0,12.0,10.0,10.0,12.0,11.0,8.0,11.0,12.0,8.0,9.0,14.0,10.0,12.0,10.0,13.0,11.0,11.0,10.0,9.0,10.0,10.567,1.909
18,9.0,11.0,10.0,10.0,15.0,9.0,12.0,9.0,10.0,6.0,12.0,8.0,10.0,11.0,11.0,7.0,11.0,12.0,8.0,9.0,14.0,10.0,12.0,10.0,13.0,11.0,11.0,9.0,8.0,10.0,10.267,1.931
19,9.0,11.0,10.0,10.0,15.0,9.0,11.0,9.0,8.0,6.0,12.0,8.0,9.0,11.0,10.0,6.0,11.0,12.0,8.0,9.0,14.0,10.0,11.0,10.0,12.0,9.0,11.0,9.0,7.0,10.0,9.9,1.989
20,9.0,10.0,10.0,10.0,15.0,9.0,11.0,9.0,8.0,6.0,12.0,8.0,8.0,11.0,10.0,6.0,11.0,12.0,8.0,9.0,14.0,9.0,11.0,9.0,12.0,9.0,11.0,9.0,7.0,10.0,9.767,2.011
21,9.0,10.0,10.0,10.0,15.0,9.0,11.0,9.0,8.0,6.0,11.0,8.0,8.0,11.0,10.0,5.0,10.0,11.0,8.0,9.0,14.0,9.0,11.0,9.0,12.0,9.0,11.0,9.0,6.0,10.0,9.6,2.059
22,9.0,10.0,10.0,9.0,15.0,9.0,10.0,9.0,8.0,6.0,11.0,8.0,8.0,11.0,10.0,5.0,10.0,11.0,8.0,9.0,14.0,9.0,11.0,9.0,12.0,8.0,11.0,9.0,6.0,10.0,9.5,2.062
23,9.0,10.0,10.0,9.0,15.0,8.0,10.0,9.0,8.0,6.0,11.0,7.0,7.0,11.0,9.0,5.0,10.0,11.0,8.0,9.0,14.0,9.0,10.0,9.0,12.0,8.0,11.0,9.0,6.0,10.0,9.333,2.119
24,9.0,9.0,10.0,9.0,15.0,8.0,9.0,9.0,8.0,6.0,9.0,7.0,7.0,11.0,9.0,5.0,10.0,11.0,8.0,9.0,13.0,9.0,10.0,7.0,12.0,7.0,9.0,9.0,6.0,9.0,8.967,2.041
25,9.0,9.0,10.0,9.0,15.0,7.0,9.0,8.0,8.0,4.0,9.0,7.0,7.0,11.0,9.0,3.0,10.0,8.0,8.0,9.0,13.0,8.0,10.0,7.0,12.0,7.0,9.0,9.0,6.0,9.0,8.633,2.302
26,8.0,9.0,10.0,9.0,13.0,7.0,9.0,8.0,8.0,4.0,8.0,7.0,7.0,11.0,9.0,3.0,10.0,8.0,8.0,8.0,12.0,7.0,10.0,7.0,12.0,7.0,9.0,9.0,6.0,8.0,8.367,2.089
27,8.0,9.0,10.0,9.0,13.0,6.0,9.0,8.0,8.0,4.0,8.0,7.0,7.0,10.0,8.0,3.0,10.0,8.0,8.0,8.0,11.0,7.0,10.0,7.0,12.0,7.0,9.0,9.0,6.0,8.0,8.233,2.028
28,8.0,9.0,10.0,9.0,13.0,6.0,9.0,8.0,8.0,4.0,8.0,7.0,7.0,10.0,8.0,3.0,10.0,8.0,7.0,8.0,11.0,6.0,10.0,7.0,12.0,7.0,9.0,8.0,6.0,8.0,8.133,2.061
29,8.0,9.0,10.0,9.0,12.0,6.0,9.0,8.0,8.0,4.0,8.0,7.0,7.0,9.0,8.0,3.0,10.0,8.0,7.0,8.0,11.0,6.0,10.0,7.0,12.0,7.0,9.0,8.0,6.0,8.0,8.067,1.965
30,8.0,9.0,10.0,9.0,12.0,6.0,9.0,8.0,8.0,4.0,8.0,7.0,7.0,9.0,8.0,3.0,9.0,8.0,7.0,8.0,11.0,6.0,10.0,7.0,12.0,7.0,9.0,8.0,6.0,8.0,8.033,1.941
31,8.0,9.0,10.0,9.0,12.0,6.0,9.0,8.0,8.0,4.0,8.0,7.0,7.0,9.0,8.0,3.0,9.0,8.0,7.0,8.0,11.0,6.0,10.0,7.0,10.0,7.0,9.0,8.0,6.0,8.0,7.967,1.835
32,8.0,9.0,10.0,9.0,12.0,6.0,7.0,8.0,8.0,4.0,8.0,7.0,7.0,9.0,8.0,3.0,9.0,8.0,7.0,8.0,9.0,6.0,10.0,7.0,10.0,7.0,9.0,8.0,6.0,8.0,7.833,1.753
33,8.0,9.0,9.0,9.0,12.0,6.0,7.0,8.0,8.0,4.0,6.0,7.0,7.0,9.0,8.0,3.0,8.0,8.0,7.0,6.0,9.0,6.0,10.0,7.0,10.0,6.0,9.0,8.0,6.0,8.0,7.6,1.781
34,8.0,9.0,9.0,9.0,12.0,6.0,7.0,7.0,8.0,4.0,6.0,7.0,7.0,9.0,8.0,3.0,8.0,8.0,7.0,6.0,9.0,5.0,10.0,7.0,10.0,6.0,9.0,7.0,6.0,8.0,7.5,1.821
35,8.0,9.0,9.0,9.0,12.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,7.0,9.0,8.0,3.0,8.0,8.0,7.0,6.0,9.0,5.0,10.0,7.0,10.0,6.0,9.0,7.0,6.0,7.0,7.4,1.837
36,8.0,9.0,9.0,9.0,12.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,7.0,9.0,8.0,3.0,8.0,8.0,7.0,6.0,9.0,5.0,10.0,7.0,10.0,6.0,9.0,7.0,6.0,7.0,7.4,1.837
37,8.0,9.0,9.0,9.0,12.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,7.0,9.0,6.0,3.0,7.0,8.0,7.0,6.0,9.0,5.0,10.0,7.0,10.0,6.0,9.0,7.0,6.0,7.0,7.3,1.847
38,8.0,8.0,7.0,9.0,10.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,7.0,9.0,6.0,3.0,7.0,8.0,7.0,6.0,8.0,4.0,10.0,7.0,10.0,6.0,7.0,6.0,6.0,7.0,6.967,1.643
39,8.0,8.0,7.0,9.0,10.0,6.0,7.0,4.0,6.0,4.0,6.0,6.0,6.0,9.0,6.0,3.0,7.0,8.0,7.0,6.0,8.0,4.0,10.0,7.0,10.0,6.0,7.0,6.0,6.0,7.0,6.8,1.74
40,8.0,8.0,7.0,9.0,10.0,6.0,7.0,4.0,6.0,4.0,6.0,6.0,6.0,9.0,6.0,3.0,7.0,7.0,7.0,6.0,8.0,4.0,10.0,7.0,10.0,6.0,7.0,6.0,6.0,7.0,6.767,1.726
41,7.0,8.0,7.0,9.0,10.0,6.0,7.0,4.0,6.0,3.0,6.0,6.0,6.0,9.0,6.0,3.0,6.0,7.0,7.0,6.0,8.0,4.0,10.0,7.0,9.0,6.0,7.0,6.0,6.0,7.0,6.633,1.722
42,7.0,8.0,7.0,9.0,10.0,6.0,7.0,4.0,6.0,3.0,6.0,6.0,6.0,8.0,6.0,3.0,6.0,7.0,7.0,6.0,8.0,4.0,9.0,7.0,9.0,6.0,7.0,6.0,6.0,7.0,6.567,1.627
43,7.0,8.0,7.0,9.0,10.0,6.0,7.0,4.0,6.0,3.0,6.0,6.0,6.0,8.0,6.0,3.0,6.0,7.0,7.0,6.0,8.0,4.0,8.0,7.0,8.0,6.0,7.0,6.0,6.0,7.0,6.5,1.544
44,7.0,8.0,7.0,9.0,10.0,6.0,6.0,4.0,6.0,3.0,6.0,6.0,6.0,8.0,6.0,3.0,6.0,7.0,7.0,6.0,8.0,4.0,8.0,7.0,8.0,6.0,7.0,6.0,6.0,7.0,6.467,1.543
45,7.0,8.0,7.0,9.0,10.0,6.0,6.0,4.0,6.0,3.0,6.0,6.0,6.0,8.0,6.0,3.0,6.0,7.0,7.0,6.0,8.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0,6.0,5.0,6.367,1.581
46,7.0,8.0,7.0,9.0,10.0,6.0,6.0,4.0,6.0,3.0,6.0,6.0,5.0,7.0,6.0,3.0,5.0,7.0,7.0,6.0,8.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0,6.0,5.0,6.267,1.59
47,7.0,8.0,7.0,9.0,10.0,6.0,6.0,4.0,6.0,3.0,6.0,5.0,5.0,7.0,6.0,3.0,5.0,7.0,7.0,6.0,8.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0,6.0,5.0,6.233,1.606
48,7.0,8.0,7.0,9.0,10.0,6.0,6.0,4.0,6.0,3.0,6.0,5.0,5.0,7.0,6.0,3.0,5.0,7.0,7.0,6.0,8.0,4.0,8.0,7.0,7.0,4.0,7.0,6.0,6.0,5.0,6.167,1.614
49,7.0,8.0,7.0,9.0,10.0,6.0,5.0,4.0,6.0,3.0,6.0,5.0,5.0,7.0,6.0,3.0,5.0,7.0,7.0,4.0,8.0,4.0,8.0,7.0,7.0,4.0,7.0,6.0,6.0,5.0,6.067,1.672
50,7.0,8.0,7.0,9.0,10.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,6.0,3.0,5.0,7.0,7.0,4.0,6.0,4.0,8.0,7.0,7.0,4.0,7.0,6.0,6.0,3.0,5.867,1.784
51,5.0,8.0,7.0,9.0,10.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,6.0,3.0,5.0,7.0,7.0,4.0,6.0,4.0,8.0,7.0,7.0,4.0,7.0,6.0,6.0,3.0,5.8,1.778
52,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,3.0,5.0,7.0,7.0,4.0,6.0,4.0,8.0,7.0,7.0,4.0,6.0,6.0,5.0,3.0,5.667,1.7
53,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,2.0,5.0,7.0,7.0,4.0,5.0,4.0,7.0,6.0,7.0,4.0,6.0,6.0,5.0,3.0,5.533,1.707
54,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,2.0,5.0,7.0,7.0,4.0,5.0,4.0,7.0,6.0,7.0,4.0,6.0,6.0,5.0,3.0,5.533,1.707
55,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,2.0,5.0,7.0,7.0,4.0,5.0,4.0,7.0,6.0,7.0,4.0,6.0,6.0,5.0,3.0,5.533,1.707
