Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,22.0,21.0,20.0,22.0,20.0,22.0,23.0,23.0,18.0,22.0,23.0,24.0,22.0,22.0,20.0,21.0,21.0,23.0,19.0,21.0,21.0,22.0,22.0,19.0,19.0,21.0,19.0,24.0,20.0,19.0,21.167,1.572
1,22.0,19.0,20.0,22.0,20.0,21.0,22.0,21.0,18.0,22.0,19.0,20.0,22.0,22.0,20.0,21.0,21.0,19.0,19.0,21.0,21.0,22.0,19.0,19.0,19.0,21.0,19.0,24.0,20.0,19.0,20.467,1.384
2,22.0,19.0,19.0,16.0,20.0,21.0,20.0,19.0,18.0,22.0,19.0,17.0,18.0,20.0,19.0,20.0,20.0,19.0,17.0,20.0,18.0,22.0,19.0,19.0,19.0,20.0,19.0,20.0,20.0,19.0,19.333,1.374
3,20.0,19.0,19.0,16.0,19.0,17.0,20.0,19.0,16.0,20.0,17.0,17.0,14.0,20.0,19.0,19.0,16.0,18.0,17.0,20.0,17.0,21.0,18.0,19.0,18.0,20.0,19.0,20.0,20.0,19.0,18.433,1.606
4,20.0,16.0,19.0,16.0,19.0,17.0,20.0,18.0,16.0,15.0,17.0,17.0,14.0,19.0,19.0,19.0,13.0,15.0,17.0,17.0,17.0,17.0,18.0,19.0,18.0,15.0,19.0,17.0,19.0,19.0,17.367,1.76
5,16.0,16.0,15.0,16.0,19.0,17.0,19.0,18.0,14.0,15.0,17.0,17.0,14.0,12.0,19.0,19.0,13.0,15.0,14.0,17.0,17.0,17.0,16.0,18.0,18.0,15.0,17.0,17.0,19.0,17.0,16.433,1.838
6,16.0,16.0,15.0,15.0,18.0,17.0,18.0,18.0,13.0,15.0,17.0,17.0,14.0,12.0,18.0,18.0,10.0,15.0,14.0,17.0,16.0,17.0,16.0,18.0,15.0,15.0,15.0,17.0,17.0,14.0,15.767,1.909
7,16.0,14.0,15.0,14.0,14.0,17.0,17.0,18.0,12.0,13.0,17.0,17.0,14.0,12.0,18.0,16.0,10.0,15.0,14.0,15.0,16.0,17.0,16.0,15.0,15.0,11.0,15.0,17.0,17.0,14.0,15.033,1.991
8,16.0,10.0,15.0,14.0,14.0,16.0,16.0,18.0,12.0,13.0,16.0,16.0,11.0,12.0,18.0,15.0,10.0,11.0,14.0,15.0,16.0,8.0,16.0,14.0,15.0,11.0,15.0,17.0,16.0,14.0,14.133,2.459
9,16.0,10.0,15.0,13.0,14.0,16.0,15.0,18.0,12.0,13.0,16.0,16.0,11.0,11.0,17.0,15.0,10.0,11.0,14.0,15.0,16.0,8.0,16.0,12.0,15.0,11.0,15.0,17.0,16.0,14.0,13.933,2.462
10,13.0,10.0,15.0,9.0,14.0,16.0,11.0,18.0,10.0,12.0,16.0,16.0,11.0,10.0,17.0,15.0,10.0,11.0,14.0,15.0,14.0,8.0,15.0,12.0,13.0,11.0,14.0,17.0,16.0,14.0,13.233,2.629
11,12.0,10.0,11.0,9.0,14.0,16.0,11.0,18.0,9.0,11.0,16.0,16.0,11.0,10.0,16.0,14.0,10.0,11.0,14.0,13.0,14.0,8.0,15.0,12.0,13.0,11.0,14.0,17.0,13.0,14.0,12.767,2.552
12,12.0,10.0,11.0,9.0,14.0,14.0,11.0,18.0,9.0,11.0,16.0,14.0,10.0,10.0,16.0,14.0,10.0,11.0,13.0,13.0,13.0,8.0,14.0,11.0,13.0,11.0,11.0,17.0,12.0,14.0,12.333,2.413
13,12.0,10.0,11.0,9.0,13.0,14.0,11.0,17.0,9.0,11.0,15.0,14.0,10.0,10.0,16.0,14.0,10.0,11.0,13.0,13.0,13.0,8.0,14.0,11.0,13.0,11.0,11.0,17.0,12.0,14.0,12.233,2.276
14,12.0,9.0,11.0,8.0,13.0,14.0,11.0,16.0,8.0,11.0,14.0,14.0,10.0,10.0,15.0,13.0,10.0,11.0,13.0,13.0,13.0,8.0,14.0,11.0,12.0,11.0,8.0,17.0,12.0,14.0,11.867,2.349
