Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,20.0,22.0,25.0,23.0,22.0,21.0,21.0,25.0,21.0,22.0,22.0,20.0,19.0,22.0,24.0,17.0,21.0,20.0,21.0,24.0,23.0,23.0,23.0,22.0,21.0,21.0,23.0,23.0,24.0,20.0,21.833,1.753
1,20.0,22.0,22.0,19.0,20.0,21.0,21.0,25.0,21.0,22.0,20.0,20.0,19.0,22.0,21.0,17.0,21.0,20.0,21.0,22.0,23.0,23.0,23.0,22.0,21.0,21.0,18.0,22.0,23.0,20.0,21.067,1.611
2,20.0,22.0,22.0,19.0,20.0,21.0,21.0,24.0,18.0,22.0,20.0,20.0,19.0,22.0,21.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,22.0,21.0,20.0,18.0,22.0,23.0,20.0,20.567,1.521
3,20.0,22.0,22.0,19.0,20.0,21.0,21.0,24.0,18.0,22.0,20.0,20.0,19.0,22.0,21.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,22.0,21.0,20.0,18.0,22.0,23.0,20.0,20.567,1.521
4,20.0,22.0,22.0,19.0,20.0,21.0,21.0,24.0,18.0,22.0,20.0,20.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,22.0,21.0,20.0,18.0,22.0,23.0,20.0,20.5,1.544
5,20.0,22.0,21.0,19.0,20.0,21.0,21.0,24.0,18.0,19.0,20.0,20.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,22.0,21.0,20.0,18.0,22.0,23.0,20.0,20.367,1.516
6,20.0,22.0,21.0,19.0,20.0,21.0,21.0,24.0,18.0,19.0,20.0,20.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,21.0,21.0,20.0,18.0,22.0,23.0,20.0,20.333,1.491
7,20.0,22.0,21.0,19.0,20.0,21.0,21.0,24.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,20.167,1.416
8,20.0,22.0,21.0,19.0,20.0,21.0,21.0,22.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,20.1,1.274
9,20.0,22.0,21.0,19.0,20.0,21.0,21.0,16.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.9,1.422
10,20.0,22.0,21.0,19.0,20.0,21.0,21.0,16.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.9,1.422
11,20.0,22.0,21.0,19.0,20.0,21.0,21.0,16.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,19.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.9,1.422
12,20.0,22.0,21.0,19.0,20.0,21.0,20.0,16.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,21.0,20.0,21.0,22.0,20.0,20.0,18.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.833,1.44
13,20.0,19.0,21.0,19.0,20.0,21.0,20.0,16.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,18.0,20.0,21.0,22.0,20.0,20.0,18.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.633,1.402
14,20.0,19.0,21.0,19.0,20.0,21.0,20.0,16.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,18.0,19.0,20.0,22.0,20.0,20.0,18.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.567,1.383
15,20.0,19.0,21.0,19.0,20.0,19.0,20.0,16.0,18.0,19.0,20.0,19.0,19.0,22.0,19.0,17.0,18.0,19.0,16.0,22.0,20.0,20.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.3,1.595
16,20.0,19.0,19.0,19.0,20.0,19.0,20.0,16.0,18.0,19.0,20.0,19.0,19.0,21.0,19.0,17.0,18.0,19.0,16.0,22.0,20.0,20.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.2,1.514
17,20.0,19.0,19.0,19.0,20.0,19.0,20.0,16.0,18.0,19.0,20.0,19.0,19.0,21.0,19.0,17.0,18.0,19.0,16.0,22.0,20.0,20.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.2,1.514
18,19.0,19.0,19.0,19.0,20.0,19.0,20.0,16.0,18.0,19.0,19.0,19.0,19.0,21.0,19.0,17.0,18.0,19.0,16.0,22.0,20.0,19.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.1,1.491
19,19.0,19.0,18.0,19.0,20.0,19.0,20.0,16.0,18.0,19.0,19.0,19.0,19.0,21.0,19.0,17.0,18.0,19.0,16.0,22.0,20.0,19.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,19.067,1.504
