Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,21.0,23.0,22.0,18.0,21.0,21.0,19.0,19.0,23.0,22.0,22.0,23.0,20.0,23.0,16.0,22.0,24.0,20.0,21.0,18.0,24.0,22.0,24.0,22.0,21.0,17.0,24.0,22.0,24.0,24.0,21.4,2.169
1,20.0,23.0,20.0,18.0,21.0,19.0,19.0,17.0,19.0,21.0,19.0,22.0,18.0,21.0,16.0,19.0,22.0,20.0,14.0,18.0,20.0,21.0,21.0,18.0,20.0,17.0,23.0,21.0,21.0,23.0,19.7,2.084
2,20.0,20.0,19.0,16.0,21.0,19.0,19.0,17.0,19.0,17.0,17.0,22.0,17.0,21.0,16.0,17.0,22.0,17.0,14.0,16.0,20.0,18.0,18.0,18.0,18.0,17.0,23.0,21.0,21.0,21.0,18.7,2.147
3,20.0,20.0,18.0,15.0,21.0,18.0,19.0,17.0,18.0,17.0,16.0,18.0,17.0,19.0,16.0,17.0,18.0,17.0,14.0,16.0,20.0,18.0,18.0,17.0,18.0,17.0,20.0,19.0,21.0,21.0,18.0,1.732
4,20.0,19.0,18.0,15.0,18.0,18.0,19.0,17.0,16.0,17.0,15.0,18.0,15.0,19.0,16.0,17.0,18.0,17.0,14.0,16.0,19.0,18.0,17.0,17.0,17.0,16.0,20.0,16.0,18.0,18.0,17.267,1.482
5,19.0,18.0,18.0,15.0,18.0,18.0,19.0,17.0,16.0,15.0,14.0,17.0,15.0,17.0,15.0,16.0,18.0,16.0,14.0,12.0,18.0,16.0,17.0,17.0,17.0,16.0,20.0,14.0,16.0,18.0,16.533,1.746
6,16.0,17.0,18.0,14.0,18.0,17.0,19.0,17.0,14.0,15.0,14.0,15.0,15.0,17.0,15.0,15.0,18.0,14.0,14.0,12.0,18.0,16.0,17.0,17.0,16.0,16.0,15.0,12.0,16.0,15.0,15.733,1.711
7,15.0,16.0,17.0,14.0,17.0,17.0,17.0,17.0,13.0,15.0,14.0,15.0,15.0,17.0,15.0,15.0,17.0,14.0,14.0,11.0,15.0,16.0,16.0,16.0,16.0,15.0,15.0,12.0,16.0,15.0,15.233,1.476
8,15.0,15.0,16.0,14.0,17.0,17.0,16.0,17.0,12.0,15.0,14.0,15.0,15.0,17.0,15.0,15.0,16.0,14.0,14.0,11.0,15.0,16.0,16.0,16.0,16.0,15.0,12.0,12.0,16.0,14.0,14.933,1.548
9,15.0,14.0,16.0,14.0,17.0,17.0,15.0,16.0,12.0,14.0,14.0,15.0,15.0,17.0,15.0,15.0,16.0,13.0,14.0,11.0,15.0,15.0,13.0,15.0,16.0,15.0,12.0,12.0,15.0,14.0,14.567,1.499
