Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,22.0,22.0,22.0,23.0,23.0,20.0,22.0,22.0,24.0,24.0,22.0,21.0,23.0,21.0,21.0,18.0,22.0,23.0,21.0,21.0,20.0,24.0,22.0,21.0,21.0,21.0,22.0,21.0,20.0,23.0,21.733,1.315
1,18.0,22.0,21.0,23.0,21.0,17.0,20.0,21.0,20.0,21.0,21.0,21.0,19.0,18.0,18.0,18.0,17.0,22.0,19.0,19.0,20.0,22.0,21.0,21.0,19.0,20.0,20.0,17.0,20.0,20.0,19.867,1.586
2,18.0,22.0,19.0,19.0,18.0,17.0,20.0,19.0,20.0,17.0,20.0,21.0,16.0,17.0,18.0,18.0,16.0,20.0,19.0,19.0,20.0,22.0,19.0,18.0,18.0,20.0,20.0,17.0,17.0,20.0,18.8,1.558
3,18.0,18.0,19.0,19.0,15.0,17.0,20.0,17.0,20.0,17.0,17.0,21.0,16.0,17.0,18.0,17.0,13.0,20.0,18.0,17.0,18.0,20.0,19.0,17.0,17.0,19.0,18.0,17.0,17.0,20.0,17.867,1.648
4,17.0,18.0,17.0,17.0,15.0,16.0,19.0,17.0,20.0,17.0,17.0,20.0,16.0,16.0,18.0,17.0,13.0,20.0,17.0,17.0,17.0,20.0,19.0,17.0,17.0,19.0,17.0,16.0,17.0,20.0,17.433,1.606
5,17.0,17.0,17.0,17.0,15.0,15.0,16.0,13.0,17.0,17.0,15.0,19.0,15.0,14.0,17.0,17.0,13.0,20.0,15.0,16.0,17.0,18.0,16.0,17.0,15.0,17.0,17.0,14.0,15.0,19.0,16.233,1.647
6,16.0,17.0,16.0,17.0,15.0,15.0,16.0,13.0,17.0,16.0,13.0,16.0,15.0,14.0,16.0,15.0,13.0,20.0,15.0,16.0,14.0,18.0,16.0,15.0,15.0,17.0,12.0,14.0,15.0,19.0,15.533,1.727
7,15.0,17.0,16.0,17.0,15.0,14.0,16.0,11.0,16.0,16.0,13.0,16.0,15.0,14.0,15.0,15.0,10.0,17.0,14.0,16.0,14.0,18.0,16.0,13.0,15.0,16.0,12.0,14.0,15.0,18.0,14.967,1.835
8,15.0,17.0,15.0,17.0,15.0,12.0,16.0,11.0,13.0,15.0,13.0,10.0,14.0,13.0,15.0,12.0,10.0,15.0,14.0,16.0,13.0,18.0,14.0,13.0,15.0,16.0,12.0,14.0,15.0,18.0,14.2,2.056
9,14.0,16.0,14.0,17.0,12.0,12.0,16.0,11.0,12.0,15.0,13.0,10.0,14.0,12.0,14.0,12.0,10.0,15.0,11.0,15.0,13.0,17.0,11.0,12.0,15.0,16.0,11.0,12.0,15.0,18.0,13.5,2.172
10,14.0,16.0,14.0,17.0,12.0,12.0,15.0,10.0,12.0,15.0,13.0,10.0,13.0,12.0,14.0,11.0,10.0,15.0,11.0,14.0,13.0,14.0,11.0,10.0,13.0,14.0,11.0,12.0,15.0,18.0,13.033,2.073
11,12.0,16.0,13.0,17.0,12.0,12.0,15.0,10.0,12.0,15.0,12.0,10.0,13.0,12.0,14.0,11.0,8.0,15.0,11.0,13.0,12.0,14.0,11.0,10.0,13.0,14.0,11.0,12.0,15.0,18.0,12.767,2.186
12,12.0,16.0,13.0,17.0,11.0,11.0,15.0,10.0,10.0,15.0,12.0,10.0,13.0,12.0,14.0,11.0,8.0,15.0,11.0,10.0,12.0,14.0,10.0,10.0,13.0,14.0,11.0,12.0,14.0,16.0,12.4,2.185
13,12.0,15.0,13.0,15.0,11.0,10.0,15.0,8.0,9.0,14.0,12.0,10.0,13.0,9.0,13.0,11.0,8.0,14.0,11.0,10.0,12.0,14.0,10.0,10.0,13.0,13.0,9.0,12.0,14.0,15.0,11.833,2.146
14,12.0,14.0,13.0,14.0,11.0,10.0,14.0,8.0,9.0,13.0,12.0,10.0,12.0,9.0,10.0,11.0,8.0,14.0,10.0,10.0,12.0,14.0,9.0,9.0,13.0,13.0,9.0,11.0,14.0,14.0,11.4,2.01
15,12.0,14.0,13.0,13.0,11.0,10.0,12.0,8.0,9.0,13.0,12.0,10.0,11.0,9.0,9.0,10.0,8.0,14.0,10.0,10.0,12.0,14.0,9.0,9.0,13.0,13.0,9.0,11.0,14.0,14.0,11.2,1.956
16,11.0,14.0,11.0,13.0,11.0,9.0,11.0,8.0,9.0,13.0,12.0,10.0,11.0,9.0,9.0,10.0,8.0,13.0,10.0,10.0,12.0,13.0,9.0,9.0,13.0,13.0,7.0,10.0,13.0,14.0,10.833,1.916
17,11.0,14.0,11.0,13.0,11.0,9.0,10.0,8.0,6.0,13.0,12.0,10.0,11.0,9.0,9.0,10.0,8.0,13.0,10.0,9.0,12.0,13.0,8.0,9.0,13.0,12.0,6.0,10.0,13.0,13.0,10.533,2.125
18,11.0,14.0,10.0,11.0,10.0,9.0,10.0,8.0,6.0,13.0,11.0,10.0,11.0,9.0,9.0,10.0,8.0,13.0,9.0,9.0,12.0,12.0,8.0,9.0,13.0,12.0,6.0,9.0,13.0,12.0,10.233,2.011
19,11.0,14.0,10.0,11.0,10.0,9.0,10.0,8.0,6.0,12.0,11.0,10.0,11.0,8.0,7.0,10.0,8.0,13.0,8.0,9.0,12.0,12.0,8.0,9.0,12.0,12.0,6.0,9.0,12.0,12.0,10.0,2.017
