Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,20.0,20.0,23.0,19.0,21.0,24.0,22.0,17.0,21.0,20.0,18.0,22.0,21.0,19.0,20.0,21.0,20.0,20.0,22.0,23.0,21.0,20.0,20.0,22.0,22.0,22.0,21.0,18.0,24.0,21.0,20.8,1.641
1,20.0,20.0,21.0,16.0,21.0,20.0,19.0,17.0,21.0,20.0,18.0,22.0,19.0,19.0,20.0,21.0,20.0,20.0,21.0,18.0,21.0,18.0,20.0,21.0,21.0,22.0,20.0,18.0,20.0,18.0,19.733,1.436
2,17.0,20.0,19.0,13.0,19.0,20.0,19.0,17.0,17.0,19.0,18.0,21.0,19.0,19.0,20.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,14.0,21.0,19.0,19.0,20.0,18.0,20.0,18.0,18.567,1.745
3,16.0,20.0,19.0,13.0,19.0,18.0,16.0,17.0,17.0,16.0,18.0,20.0,19.0,19.0,18.0,18.0,19.0,17.0,16.0,18.0,19.0,18.0,14.0,20.0,19.0,19.0,20.0,18.0,18.0,18.0,17.867,1.668
4,16.0,20.0,18.0,12.0,17.0,18.0,16.0,17.0,17.0,16.0,18.0,19.0,19.0,16.0,17.0,18.0,17.0,17.0,14.0,17.0,19.0,18.0,14.0,14.0,15.0,19.0,19.0,18.0,16.0,18.0,16.967,1.798
5,16.0,18.0,16.0,11.0,12.0,18.0,16.0,17.0,17.0,16.0,18.0,18.0,19.0,16.0,17.0,18.0,16.0,17.0,14.0,15.0,16.0,15.0,14.0,14.0,15.0,17.0,15.0,18.0,16.0,16.0,16.033,1.779
6,14.0,17.0,13.0,10.0,12.0,18.0,16.0,16.0,17.0,16.0,17.0,17.0,16.0,16.0,14.0,18.0,13.0,17.0,14.0,15.0,15.0,15.0,13.0,14.0,15.0,17.0,15.0,17.0,14.0,16.0,15.233,1.838
7,13.0,16.0,12.0,8.0,12.0,16.0,16.0,14.0,17.0,15.0,17.0,17.0,15.0,16.0,14.0,18.0,13.0,12.0,13.0,15.0,15.0,13.0,13.0,14.0,13.0,17.0,15.0,14.0,14.0,14.0,14.367,2.025
8,13.0,16.0,11.0,8.0,12.0,16.0,16.0,14.0,17.0,15.0,17.0,17.0,13.0,15.0,14.0,15.0,13.0,12.0,11.0,13.0,12.0,13.0,12.0,14.0,13.0,17.0,12.0,14.0,11.0,13.0,13.633,2.137
9,13.0,15.0,11.0,7.0,11.0,14.0,15.0,13.0,17.0,15.0,15.0,15.0,13.0,13.0,14.0,15.0,13.0,12.0,11.0,9.0,11.0,13.0,12.0,13.0,11.0,16.0,12.0,12.0,10.0,11.0,12.733,2.144
