Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,22.0,23.0,23.0,23.0,21.0,23.0,23.0,18.0,23.0,23.0,23.0,21.0,24.0,24.0,23.0,22.0,22.0,20.0,26.0,25.0,24.0,24.0,21.0,20.0,23.0,22.0,20.0,24.0,20.0,23.0,22.433,1.687
1,22.0,23.0,23.0,23.0,21.0,20.0,21.0,18.0,23.0,19.0,23.0,21.0,23.0,23.0,21.0,22.0,22.0,20.0,25.0,24.0,24.0,23.0,21.0,20.0,23.0,22.0,20.0,24.0,20.0,23.0,21.9,1.64
2,20.0,23.0,20.0,23.0,21.0,20.0,20.0,18.0,23.0,19.0,23.0,21.0,23.0,23.0,21.0,22.0,22.0,20.0,24.0,24.0,23.0,23.0,21.0,20.0,22.0,22.0,20.0,22.0,20.0,23.0,21.533,1.543
3,20.0,21.0,20.0,20.0,21.0,20.0,20.0,18.0,23.0,19.0,21.0,21.0,23.0,23.0,21.0,20.0,22.0,20.0,24.0,24.0,23.0,23.0,21.0,20.0,21.0,19.0,20.0,22.0,20.0,23.0,21.1,1.535
4,20.0,21.0,20.0,20.0,21.0,20.0,20.0,18.0,23.0,19.0,19.0,21.0,21.0,18.0,21.0,20.0,22.0,20.0,24.0,21.0,22.0,23.0,21.0,20.0,21.0,19.0,20.0,22.0,20.0,23.0,20.667,1.422
5,20.0,21.0,20.0,20.0,21.0,20.0,20.0,18.0,22.0,19.0,19.0,21.0,21.0,18.0,21.0,20.0,22.0,20.0,24.0,21.0,22.0,23.0,21.0,20.0,21.0,19.0,20.0,22.0,20.0,23.0,20.633,1.378
6,20.0,20.0,20.0,20.0,21.0,20.0,16.0,18.0,22.0,19.0,19.0,21.0,21.0,18.0,21.0,20.0,22.0,20.0,24.0,21.0,22.0,23.0,20.0,20.0,21.0,19.0,20.0,22.0,20.0,23.0,20.433,1.606
7,20.0,20.0,20.0,19.0,21.0,20.0,16.0,18.0,22.0,19.0,19.0,21.0,21.0,18.0,21.0,20.0,22.0,20.0,22.0,21.0,22.0,23.0,20.0,20.0,20.0,18.0,20.0,22.0,20.0,23.0,20.267,1.548
8,20.0,20.0,20.0,19.0,21.0,20.0,16.0,18.0,22.0,19.0,19.0,21.0,21.0,18.0,19.0,20.0,22.0,20.0,21.0,21.0,22.0,23.0,20.0,20.0,20.0,18.0,20.0,22.0,20.0,23.0,20.167,1.529
9,20.0,20.0,20.0,19.0,21.0,20.0,16.0,18.0,21.0,19.0,19.0,21.0,20.0,18.0,19.0,20.0,22.0,20.0,21.0,21.0,22.0,23.0,20.0,20.0,20.0,18.0,17.0,22.0,20.0,23.0,20.0,1.592
10,20.0,20.0,20.0,19.0,21.0,20.0,16.0,18.0,21.0,19.0,19.0,21.0,20.0,18.0,19.0,20.0,22.0,20.0,21.0,21.0,22.0,23.0,20.0,20.0,20.0,18.0,17.0,22.0,20.0,19.0,19.867,1.5
11,20.0,20.0,20.0,19.0,21.0,20.0,16.0,18.0,21.0,19.0,19.0,21.0,20.0,18.0,19.0,20.0,22.0,20.0,21.0,21.0,22.0,23.0,20.0,20.0,20.0,18.0,17.0,22.0,20.0,19.0,19.867,1.5
12,20.0,20.0,20.0,18.0,21.0,20.0,16.0,18.0,21.0,19.0,19.0,21.0,20.0,18.0,17.0,20.0,22.0,20.0,21.0,21.0,22.0,22.0,20.0,20.0,20.0,18.0,17.0,22.0,20.0,19.0,19.733,1.548
13,20.0,20.0,20.0,18.0,21.0,20.0,16.0,18.0,21.0,19.0,19.0,21.0,20.0,18.0,17.0,20.0,22.0,20.0,21.0,21.0,22.0,22.0,20.0,20.0,20.0,18.0,17.0,18.0,20.0,19.0,19.6,1.519
14,20.0,20.0,20.0,18.0,21.0,20.0,16.0,18.0,21.0,19.0,19.0,21.0,20.0,18.0,17.0,20.0,22.0,20.0,21.0,21.0,20.0,22.0,20.0,20.0,20.0,18.0,17.0,18.0,20.0,19.0,19.533,1.454
15,20.0,20.0,20.0,18.0,21.0,20.0,16.0,18.0,20.0,19.0,19.0,21.0,20.0,18.0,17.0,20.0,22.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,20.0,18.0,17.0,18.0,20.0,19.0,19.467,1.408
16,20.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,20.0,19.0,19.0,19.0,20.0,18.0,17.0,20.0,22.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,20.0,18.0,17.0,18.0,20.0,19.0,19.3,1.574
17,20.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,20.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,22.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,20.0,18.0,17.0,18.0,20.0,19.0,19.267,1.632
18,20.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,20.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,22.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,20.0,18.0,17.0,18.0,20.0,19.0,19.267,1.632
19,19.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,20.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,19.1,1.535
20,19.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,20.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,19.1,1.535
21,19.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,20.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,19.1,1.535
22,18.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,21.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,19.033,1.538
23,18.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,20.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,19.0,1.506
24,18.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,20.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,19.0,1.506
