Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,35.0,37.0,36.0,34.0,33.0,35.0,34.0,36.0,31.0,36.0,32.0,33.0,36.0,31.0,35.0,32.0,35.0,36.0,32.0,36.0,37.0,37.0,37.0,34.0,36.0,35.0,36.0,34.0,36.0,35.0,34.733,1.769
1,33.0,32.0,35.0,34.0,33.0,33.0,34.0,35.0,31.0,35.0,32.0,33.0,32.0,31.0,33.0,30.0,35.0,33.0,32.0,33.0,33.0,36.0,35.0,34.0,36.0,34.0,36.0,29.0,35.0,34.0,33.367,1.722
2,32.0,32.0,34.0,32.0,33.0,33.0,32.0,31.0,31.0,34.0,31.0,32.0,32.0,31.0,31.0,30.0,35.0,33.0,32.0,33.0,33.0,33.0,33.0,34.0,32.0,34.0,35.0,29.0,35.0,33.0,32.5,1.432
3,31.0,31.0,34.0,27.0,31.0,28.0,31.0,31.0,31.0,32.0,31.0,30.0,31.0,31.0,31.0,30.0,35.0,31.0,32.0,33.0,33.0,33.0,33.0,34.0,32.0,29.0,35.0,29.0,35.0,31.0,31.533,1.928
4,30.0,31.0,34.0,27.0,31.0,28.0,25.0,31.0,29.0,32.0,30.0,30.0,30.0,31.0,29.0,30.0,35.0,30.0,32.0,33.0,33.0,33.0,33.0,34.0,29.0,27.0,29.0,29.0,31.0,31.0,30.567,2.231
5,30.0,31.0,33.0,27.0,31.0,27.0,25.0,31.0,29.0,29.0,30.0,29.0,30.0,31.0,29.0,27.0,33.0,25.0,30.0,31.0,33.0,33.0,29.0,33.0,29.0,27.0,28.0,27.0,31.0,30.0,29.6,2.245
6,30.0,29.0,33.0,25.0,31.0,26.0,25.0,29.0,28.0,29.0,28.0,29.0,30.0,31.0,28.0,25.0,33.0,25.0,30.0,31.0,30.0,32.0,29.0,31.0,26.0,27.0,28.0,27.0,30.0,30.0,28.833,2.282
7,30.0,29.0,32.0,25.0,30.0,23.0,23.0,27.0,28.0,29.0,27.0,29.0,30.0,29.0,28.0,25.0,30.0,25.0,30.0,26.0,27.0,30.0,29.0,29.0,26.0,27.0,27.0,27.0,30.0,29.0,27.867,2.172
8,28.0,26.0,31.0,24.0,30.0,23.0,23.0,27.0,28.0,25.0,24.0,29.0,30.0,29.0,26.0,25.0,30.0,25.0,30.0,26.0,26.0,28.0,28.0,29.0,26.0,27.0,27.0,27.0,28.0,26.0,27.033,2.137
9,28.0,24.0,30.0,24.0,30.0,20.0,23.0,27.0,26.0,23.0,24.0,25.0,30.0,29.0,26.0,25.0,30.0,24.0,29.0,26.0,26.0,25.0,25.0,28.0,26.0,26.0,26.0,27.0,27.0,26.0,26.167,2.353
10,28.0,23.0,27.0,23.0,30.0,20.0,22.0,27.0,26.0,23.0,22.0,25.0,28.0,24.0,25.0,23.0,30.0,24.0,27.0,25.0,26.0,25.0,25.0,28.0,25.0,25.0,26.0,26.0,27.0,26.0,25.367,2.273
11,26.0,22.0,27.0,21.0,29.0,20.0,21.0,26.0,20.0,23.0,20.0,25.0,28.0,24.0,25.0,22.0,27.0,22.0,27.0,24.0,26.0,23.0,25.0,28.0,25.0,25.0,24.0,26.0,25.0,26.0,24.4,2.485
12,26.0,22.0,27.0,21.0,26.0,20.0,16.0,26.0,20.0,23.0,20.0,20.0,27.0,24.0,23.0,21.0,27.0,22.0,27.0,24.0,23.0,23.0,25.0,25.0,23.0,23.0,24.0,26.0,24.0,25.0,23.433,2.616
13,25.0,21.0,27.0,21.0,26.0,20.0,16.0,25.0,20.0,23.0,19.0,20.0,26.0,24.0,21.0,20.0,27.0,20.0,27.0,24.0,23.0,21.0,23.0,25.0,22.0,23.0,22.0,21.0,24.0,24.0,22.667,2.65
14,23.0,21.0,26.0,20.0,26.0,20.0,16.0,20.0,20.0,23.0,18.0,20.0,25.0,24.0,20.0,20.0,27.0,18.0,25.0,23.0,23.0,19.0,23.0,22.0,21.0,23.0,21.0,21.0,21.0,24.0,21.767,2.565
15,23.0,20.0,25.0,20.0,26.0,19.0,16.0,20.0,20.0,21.0,16.0,20.0,25.0,23.0,20.0,20.0,25.0,16.0,23.0,22.0,23.0,19.0,22.0,22.0,21.0,22.0,21.0,21.0,21.0,23.0,21.167,2.491
16,22.0,18.0,25.0,20.0,25.0,18.0,15.0,20.0,19.0,21.0,16.0,20.0,25.0,22.0,19.0,20.0,25.0,16.0,22.0,21.0,23.0,19.0,22.0,21.0,20.0,22.0,19.0,20.0,21.0,23.0,20.633,2.575
17,22.0,17.0,25.0,19.0,24.0,18.0,15.0,19.0,18.0,21.0,16.0,20.0,25.0,22.0,19.0,19.0,24.0,15.0,22.0,21.0,22.0,19.0,19.0,21.0,20.0,22.0,18.0,20.0,19.0,23.0,20.133,2.63
18,22.0,16.0,25.0,19.0,24.0,18.0,15.0,19.0,18.0,20.0,16.0,20.0,25.0,21.0,18.0,19.0,24.0,14.0,21.0,21.0,21.0,18.0,19.0,18.0,20.0,22.0,18.0,20.0,19.0,23.0,19.767,2.729
19,22.0,15.0,25.0,18.0,22.0,16.0,15.0,18.0,17.0,19.0,15.0,20.0,24.0,18.0,18.0,18.0,24.0,14.0,20.0,20.0,21.0,17.0,19.0,18.0,20.0,21.0,18.0,19.0,19.0,23.0,19.1,2.761
20,19.0,14.0,25.0,17.0,21.0,16.0,15.0,18.0,17.0,19.0,15.0,20.0,23.0,18.0,17.0,18.0,22.0,14.0,20.0,19.0,20.0,17.0,19.0,17.0,19.0,21.0,17.0,19.0,19.0,21.0,18.533,2.5
21,19.0,14.0,23.0,17.0,20.0,16.0,15.0,17.0,16.0,19.0,15.0,20.0,23.0,18.0,16.0,18.0,22.0,14.0,20.0,18.0,20.0,17.0,18.0,16.0,18.0,21.0,16.0,19.0,19.0,21.0,18.167,2.423
22,19.0,14.0,23.0,17.0,20.0,16.0,15.0,17.0,16.0,19.0,15.0,18.0,23.0,17.0,16.0,16.0,20.0,14.0,18.0,17.0,19.0,17.0,17.0,16.0,18.0,21.0,14.0,17.0,18.0,21.0,17.6,2.361
23,19.0,14.0,23.0,16.0,20.0,16.0,14.0,17.0,16.0,16.0,15.0,18.0,23.0,17.0,14.0,16.0,20.0,14.0,18.0,16.0,19.0,17.0,17.0,15.0,18.0,20.0,14.0,17.0,18.0,21.0,17.267,2.476
24,19.0,14.0,21.0,16.0,19.0,16.0,14.0,16.0,16.0,16.0,15.0,18.0,22.0,17.0,14.0,16.0,18.0,14.0,18.0,16.0,19.0,17.0,17.0,15.0,18.0,20.0,14.0,17.0,17.0,21.0,17.0,2.176
25,18.0,14.0,21.0,16.0,19.0,15.0,14.0,15.0,15.0,16.0,14.0,18.0,21.0,17.0,14.0,16.0,18.0,13.0,18.0,15.0,17.0,17.0,17.0,15.0,17.0,20.0,14.0,17.0,17.0,20.0,16.6,2.139
26,17.0,13.0,20.0,15.0,18.0,15.0,14.0,15.0,15.0,16.0,14.0,18.0,21.0,17.0,14.0,16.0,18.0,13.0,18.0,15.0,17.0,16.0,17.0,15.0,17.0,20.0,13.0,15.0,15.0,20.0,16.233,2.155
27,17.0,13.0,19.0,15.0,18.0,15.0,14.0,15.0,15.0,16.0,14.0,18.0,19.0,15.0,13.0,15.0,18.0,12.0,18.0,14.0,17.0,16.0,17.0,15.0,17.0,19.0,12.0,15.0,15.0,18.0,15.8,2.007
28,15.0,13.0,19.0,15.0,17.0,15.0,14.0,15.0,13.0,16.0,14.0,18.0,19.0,15.0,12.0,15.0,18.0,12.0,17.0,14.0,17.0,16.0,17.0,15.0,17.0,19.0,12.0,15.0,15.0,18.0,15.567,2.044
29,15.0,13.0,18.0,15.0,17.0,14.0,14.0,15.0,13.0,16.0,14.0,18.0,19.0,15.0,12.0,15.0,17.0,12.0,17.0,14.0,17.0,16.0,17.0,15.0,17.0,19.0,12.0,15.0,15.0,18.0,15.467,1.979
30,14.0,13.0,18.0,15.0,15.0,13.0,14.0,15.0,13.0,15.0,13.0,18.0,19.0,14.0,12.0,15.0,15.0,12.0,17.0,13.0,17.0,16.0,15.0,15.0,16.0,19.0,12.0,15.0,14.0,18.0,15.0,2.0
31,14.0,13.0,17.0,15.0,15.0,13.0,14.0,14.0,13.0,15.0,13.0,18.0,19.0,14.0,12.0,15.0,15.0,12.0,17.0,13.0,17.0,16.0,15.0,15.0,16.0,18.0,12.0,14.0,14.0,18.0,14.867,1.91
32,14.0,13.0,17.0,15.0,14.0,13.0,14.0,14.0,11.0,15.0,13.0,18.0,19.0,14.0,12.0,15.0,15.0,12.0,16.0,12.0,16.0,16.0,15.0,15.0,16.0,18.0,12.0,14.0,14.0,17.0,14.633,1.941
33,14.0,13.0,17.0,15.0,14.0,13.0,13.0,14.0,11.0,14.0,12.0,17.0,19.0,14.0,12.0,15.0,15.0,12.0,16.0,12.0,14.0,16.0,15.0,15.0,16.0,18.0,12.0,12.0,14.0,16.0,14.333,1.938
34,13.0,11.0,17.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,17.0,18.0,14.0,12.0,15.0,15.0,12.0,16.0,11.0,14.0,16.0,15.0,15.0,16.0,18.0,11.0,12.0,14.0,16.0,14.1,2.071
35,13.0,11.0,16.0,15.0,14.0,12.0,13.0,14.0,11.0,13.0,12.0,16.0,18.0,14.0,12.0,15.0,15.0,12.0,15.0,10.0,14.0,16.0,15.0,15.0,16.0,17.0,11.0,11.0,14.0,15.0,13.833,1.985
