Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,31.0,32.0,35.0,35.0,37.0,35.0,34.0,36.0,34.0,33.0,35.0,35.0,39.0,33.0,36.0,32.0,35.0,38.0,34.0,34.0,33.0,34.0,33.0,35.0,34.0,37.0,36.0,33.0,36.0,33.0,34.567,1.783
1,31.0,32.0,33.0,33.0,36.0,34.0,34.0,36.0,34.0,33.0,35.0,35.0,32.0,32.0,36.0,31.0,35.0,34.0,34.0,34.0,33.0,34.0,33.0,34.0,34.0,35.0,33.0,33.0,34.0,33.0,33.667,1.3
2,30.0,32.0,33.0,33.0,33.0,31.0,34.0,31.0,34.0,33.0,32.0,35.0,32.0,32.0,32.0,29.0,34.0,34.0,33.0,32.0,33.0,34.0,33.0,30.0,27.0,35.0,33.0,33.0,33.0,33.0,32.433,1.707
3,29.0,32.0,33.0,33.0,33.0,31.0,32.0,31.0,32.0,33.0,32.0,34.0,32.0,32.0,32.0,29.0,32.0,34.0,33.0,32.0,31.0,34.0,32.0,30.0,27.0,35.0,33.0,31.0,32.0,33.0,31.967,1.622
4,27.0,32.0,33.0,33.0,33.0,31.0,32.0,31.0,31.0,33.0,32.0,32.0,32.0,32.0,32.0,29.0,32.0,31.0,33.0,32.0,31.0,34.0,32.0,30.0,27.0,33.0,30.0,31.0,32.0,29.0,31.4,1.645
5,25.0,32.0,33.0,33.0,32.0,31.0,28.0,31.0,31.0,32.0,31.0,31.0,28.0,32.0,32.0,29.0,31.0,31.0,32.0,31.0,31.0,33.0,30.0,30.0,27.0,33.0,30.0,31.0,29.0,29.0,30.633,1.853
6,25.0,29.0,30.0,33.0,32.0,31.0,28.0,31.0,31.0,32.0,29.0,31.0,28.0,31.0,32.0,29.0,31.0,29.0,32.0,31.0,29.0,32.0,29.0,30.0,27.0,33.0,30.0,31.0,29.0,28.0,30.1,1.814
7,25.0,29.0,30.0,31.0,32.0,30.0,26.0,31.0,31.0,32.0,29.0,28.0,28.0,29.0,32.0,26.0,29.0,29.0,32.0,31.0,29.0,30.0,29.0,30.0,26.0,33.0,27.0,31.0,29.0,27.0,29.367,2.041
8,23.0,27.0,30.0,31.0,29.0,30.0,26.0,30.0,31.0,30.0,28.0,28.0,27.0,29.0,29.0,26.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,30.0,25.0,32.0,27.0,31.0,29.0,27.0,28.7,1.952
9,23.0,27.0,30.0,31.0,29.0,29.0,26.0,29.0,31.0,25.0,25.0,28.0,27.0,29.0,29.0,26.0,28.0,29.0,29.0,30.0,29.0,29.0,26.0,29.0,24.0,32.0,27.0,28.0,29.0,27.0,28.0,2.066
