Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,35.0,34.0,36.0,34.0,36.0,33.0,36.0,37.0,35.0,35.0,39.0,33.0,37.0,35.0,35.0,35.0,38.0,35.0,36.0,35.0,36.0,35.0,37.0,32.0,33.0,36.0,35.0,33.0,36.0,35.0,35.233,1.521
1,34.0,33.0,33.0,31.0,35.0,33.0,36.0,34.0,33.0,32.0,35.0,33.0,34.0,35.0,32.0,33.0,32.0,30.0,35.0,35.0,36.0,29.0,32.0,29.0,32.0,35.0,34.0,33.0,36.0,31.0,33.167,1.899
2,32.0,33.0,33.0,31.0,34.0,33.0,33.0,34.0,31.0,32.0,34.0,33.0,34.0,35.0,30.0,33.0,32.0,28.0,33.0,33.0,36.0,29.0,32.0,29.0,32.0,35.0,34.0,33.0,35.0,31.0,32.567,1.856
3,32.0,33.0,33.0,30.0,34.0,33.0,33.0,34.0,31.0,32.0,34.0,32.0,33.0,31.0,30.0,31.0,31.0,24.0,33.0,29.0,34.0,29.0,29.0,29.0,29.0,32.0,31.0,33.0,35.0,31.0,31.5,2.217
4,30.0,33.0,31.0,24.0,33.0,32.0,31.0,30.0,30.0,32.0,31.0,31.0,32.0,31.0,30.0,31.0,31.0,24.0,30.0,29.0,34.0,29.0,29.0,29.0,26.0,32.0,31.0,32.0,34.0,31.0,30.433,2.348
5,30.0,32.0,30.0,24.0,29.0,32.0,31.0,30.0,30.0,32.0,31.0,29.0,32.0,27.0,29.0,30.0,30.0,24.0,30.0,29.0,33.0,29.0,29.0,28.0,26.0,32.0,31.0,31.0,32.0,30.0,29.733,2.175
6,30.0,32.0,27.0,24.0,29.0,29.0,31.0,30.0,30.0,31.0,31.0,29.0,32.0,27.0,28.0,28.0,29.0,24.0,28.0,26.0,31.0,29.0,29.0,28.0,25.0,32.0,30.0,31.0,32.0,29.0,29.033,2.213
7,29.0,31.0,27.0,24.0,29.0,29.0,27.0,30.0,29.0,31.0,29.0,29.0,30.0,27.0,28.0,28.0,28.0,23.0,28.0,26.0,29.0,28.0,28.0,26.0,24.0,30.0,30.0,31.0,32.0,28.0,28.267,2.097
8,29.0,29.0,27.0,24.0,29.0,28.0,27.0,30.0,29.0,28.0,27.0,29.0,30.0,26.0,27.0,28.0,28.0,23.0,26.0,26.0,29.0,28.0,28.0,26.0,24.0,30.0,30.0,31.0,31.0,28.0,27.833,1.968
9,29.0,29.0,26.0,24.0,29.0,28.0,27.0,30.0,27.0,28.0,27.0,27.0,30.0,26.0,27.0,28.0,28.0,23.0,26.0,26.0,28.0,28.0,28.0,26.0,23.0,29.0,29.0,29.0,31.0,28.0,27.467,1.875
10,26.0,29.0,26.0,24.0,28.0,26.0,27.0,28.0,27.0,28.0,27.0,27.0,27.0,24.0,27.0,25.0,28.0,23.0,24.0,25.0,28.0,28.0,27.0,24.0,22.0,29.0,28.0,29.0,30.0,28.0,26.633,1.941
11,26.0,28.0,26.0,24.0,26.0,23.0,27.0,28.0,26.0,25.0,27.0,27.0,27.0,24.0,27.0,24.0,27.0,23.0,24.0,24.0,28.0,26.0,26.0,23.0,22.0,29.0,28.0,29.0,29.0,28.0,26.033,1.975
12,24.0,28.0,24.0,23.0,26.0,23.0,27.0,27.0,25.0,25.0,27.0,27.0,27.0,23.0,27.0,24.0,26.0,23.0,24.0,23.0,28.0,25.0,24.0,23.0,21.0,28.0,28.0,27.0,28.0,28.0,25.433,2.028
13,22.0,28.0,24.0,23.0,25.0,23.0,27.0,26.0,24.0,24.0,27.0,22.0,27.0,23.0,27.0,24.0,26.0,22.0,24.0,23.0,28.0,25.0,24.0,22.0,21.0,25.0,28.0,27.0,28.0,27.0,24.867,2.125
14,22.0,28.0,24.0,21.0,25.0,23.0,26.0,25.0,24.0,23.0,27.0,22.0,26.0,23.0,26.0,23.0,25.0,22.0,24.0,23.0,27.0,23.0,24.0,21.0,21.0,25.0,28.0,26.0,27.0,27.0,24.367,2.073
15,22.0,28.0,24.0,21.0,24.0,23.0,25.0,24.0,24.0,20.0,26.0,22.0,26.0,23.0,26.0,23.0,25.0,22.0,24.0,23.0,26.0,23.0,24.0,21.0,21.0,21.0,28.0,26.0,27.0,27.0,23.967,2.168
16,22.0,28.0,24.0,21.0,23.0,22.0,25.0,24.0,24.0,20.0,23.0,22.0,26.0,22.0,26.0,22.0,25.0,22.0,23.0,22.0,26.0,23.0,24.0,21.0,21.0,20.0,28.0,26.0,26.0,25.0,23.533,2.156
17,21.0,28.0,24.0,21.0,23.0,20.0,25.0,23.0,23.0,20.0,23.0,22.0,26.0,22.0,25.0,22.0,25.0,22.0,23.0,22.0,26.0,23.0,24.0,21.0,21.0,20.0,28.0,26.0,26.0,25.0,23.333,2.226
18,21.0,26.0,21.0,21.0,23.0,20.0,25.0,23.0,23.0,18.0,23.0,22.0,25.0,20.0,25.0,21.0,21.0,20.0,23.0,22.0,26.0,23.0,24.0,20.0,20.0,20.0,27.0,25.0,25.0,25.0,22.6,2.274
19,20.0,26.0,21.0,20.0,23.0,19.0,25.0,23.0,23.0,18.0,23.0,22.0,25.0,20.0,25.0,20.0,21.0,20.0,22.0,22.0,26.0,23.0,23.0,20.0,20.0,20.0,27.0,23.0,25.0,25.0,22.333,2.343
