Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,38.0,35.0,33.0,35.0,36.0,34.0,39.0,32.0,38.0,35.0,35.0,35.0,34.0,35.0,36.0,36.0,37.0,31.0,28.0,34.0,34.0,31.0,37.0,37.0,39.0,36.0,35.0,35.0,37.0,37.0,35.133,2.391
1,37.0,35.0,33.0,35.0,36.0,34.0,35.0,32.0,37.0,35.0,35.0,35.0,34.0,35.0,36.0,34.0,37.0,31.0,28.0,34.0,34.0,31.0,37.0,37.0,38.0,36.0,35.0,35.0,37.0,37.0,34.833,2.146
2,35.0,35.0,33.0,35.0,36.0,34.0,35.0,32.0,36.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0,36.0,31.0,28.0,33.0,34.0,31.0,35.0,36.0,36.0,27.0,35.0,35.0,34.0,36.0,34.033,2.198
3,35.0,35.0,32.0,35.0,34.0,34.0,35.0,32.0,36.0,35.0,34.0,35.0,34.0,35.0,35.0,34.0,36.0,31.0,28.0,33.0,33.0,31.0,35.0,36.0,36.0,27.0,33.0,35.0,34.0,36.0,33.8,2.182
4,35.0,35.0,32.0,35.0,34.0,34.0,35.0,32.0,36.0,35.0,34.0,35.0,34.0,35.0,35.0,34.0,35.0,31.0,28.0,33.0,33.0,31.0,35.0,36.0,35.0,27.0,33.0,35.0,34.0,36.0,33.733,2.128
5,35.0,35.0,32.0,35.0,34.0,34.0,35.0,32.0,36.0,35.0,34.0,35.0,34.0,32.0,35.0,34.0,35.0,31.0,28.0,33.0,33.0,31.0,35.0,35.0,35.0,27.0,33.0,35.0,34.0,36.0,33.6,2.107
6,35.0,32.0,32.0,35.0,34.0,34.0,35.0,31.0,36.0,35.0,34.0,35.0,34.0,32.0,35.0,34.0,35.0,31.0,28.0,33.0,33.0,31.0,35.0,35.0,35.0,27.0,33.0,35.0,34.0,36.0,33.467,2.141
7,35.0,32.0,32.0,35.0,34.0,34.0,35.0,31.0,36.0,35.0,34.0,35.0,33.0,32.0,35.0,34.0,35.0,31.0,28.0,33.0,33.0,31.0,35.0,35.0,35.0,27.0,33.0,35.0,34.0,36.0,33.433,2.14
8,35.0,32.0,32.0,35.0,31.0,34.0,35.0,31.0,36.0,35.0,31.0,35.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,33.0,33.0,31.0,35.0,35.0,34.0,27.0,30.0,35.0,34.0,36.0,33.067,2.294
9,35.0,32.0,32.0,35.0,31.0,34.0,35.0,31.0,34.0,35.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,35.0,34.0,27.0,30.0,35.0,34.0,31.0,32.6,2.26
10,35.0,32.0,32.0,35.0,31.0,33.0,33.0,31.0,34.0,35.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,35.0,34.0,27.0,30.0,35.0,34.0,29.0,32.433,2.276
