Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,35.0,34.0,36.0,38.0,37.0,32.0,29.0,33.0,36.0,37.0,32.0,33.0,36.0,34.0,33.0,32.0,35.0,36.0,35.0,34.0,32.0,39.0,37.0,37.0,36.0,35.0,35.0,34.0,39.0,35.0,34.867,2.232
1,35.0,32.0,32.0,37.0,34.0,32.0,29.0,33.0,35.0,32.0,32.0,33.0,32.0,34.0,29.0,32.0,35.0,31.0,34.0,34.0,32.0,35.0,36.0,33.0,33.0,35.0,35.0,30.0,34.0,34.0,33.133,1.893
2,34.0,32.0,32.0,31.0,32.0,32.0,29.0,29.0,33.0,32.0,32.0,33.0,32.0,34.0,29.0,31.0,33.0,30.0,30.0,34.0,30.0,32.0,35.0,32.0,32.0,34.0,35.0,30.0,29.0,34.0,31.9,1.777
3,33.0,30.0,32.0,31.0,32.0,32.0,29.0,29.0,33.0,32.0,32.0,30.0,32.0,31.0,29.0,30.0,33.0,30.0,30.0,34.0,30.0,31.0,34.0,32.0,31.0,34.0,35.0,30.0,29.0,33.0,31.433,1.667
4,33.0,30.0,32.0,31.0,31.0,31.0,29.0,29.0,31.0,32.0,28.0,30.0,32.0,31.0,29.0,30.0,33.0,30.0,30.0,30.0,30.0,31.0,34.0,29.0,31.0,34.0,31.0,30.0,29.0,33.0,30.8,1.514
5,28.0,30.0,29.0,31.0,27.0,30.0,29.0,29.0,30.0,31.0,28.0,30.0,28.0,31.0,28.0,30.0,33.0,30.0,30.0,30.0,30.0,30.0,32.0,28.0,28.0,33.0,29.0,30.0,29.0,30.0,29.7,1.418
6,28.0,29.0,26.0,31.0,27.0,29.0,27.0,29.0,30.0,29.0,28.0,26.0,28.0,31.0,28.0,30.0,31.0,30.0,30.0,30.0,30.0,29.0,29.0,28.0,28.0,33.0,26.0,29.0,28.0,30.0,28.9,1.599
7,28.0,28.0,26.0,31.0,27.0,29.0,26.0,27.0,27.0,29.0,27.0,26.0,28.0,27.0,28.0,28.0,31.0,28.0,30.0,30.0,28.0,26.0,29.0,28.0,28.0,33.0,26.0,29.0,28.0,30.0,28.2,1.661
8,27.0,27.0,23.0,31.0,26.0,27.0,26.0,26.0,27.0,29.0,27.0,26.0,27.0,27.0,27.0,25.0,28.0,27.0,30.0,28.0,26.0,23.0,28.0,28.0,28.0,29.0,26.0,27.0,25.0,27.0,26.933,1.672
9,26.0,26.0,23.0,31.0,25.0,27.0,25.0,23.0,27.0,28.0,25.0,26.0,27.0,27.0,26.0,25.0,28.0,26.0,26.0,27.0,26.0,23.0,27.0,27.0,26.0,29.0,24.0,27.0,25.0,26.0,26.133,1.688
