Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,3.6,0.879
1,4.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,3.467,0.846
2,4.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,3.167,0.934
3,3.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,2.867,0.957
4,3.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,2.833,0.934
5,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,2.733,0.892
6,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,2.733,0.892
7,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.7,0.862
8,3.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.633,0.875
9,3.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.567,0.803
10,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.467,0.763
11,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.433,0.761
12,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.367,0.752
13,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.333,0.745
14,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.333,0.745
15,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.3,0.737
16,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.3,0.737
17,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.267,0.727
18,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.267,0.727
19,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.167,0.687
20,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.1,0.7
21,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.1,0.7
22,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.1,0.7
23,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.1,0.7
24,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.1,0.7
25,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.683
26,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.683
27,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.683
28,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.967,0.657
29,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.967,0.657
30,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.933,0.629
31,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.933,0.629
32,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
33,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
34,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
35,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
36,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
37,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
38,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
39,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
40,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.9,0.651
41,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
42,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
43,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
44,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
45,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
46,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
