Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,0.0,3.0,5.0,3.6,1.143
1,3.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,1.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,0.0,3.0,3.0,3.4,1.172
2,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,0.0,3.0,3.0,3.267,1.093
3,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,5.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,0.0,2.0,3.0,3.033,1.08
4,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,0.0,2.0,3.0,2.967,1.016
5,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,0.0,2.0,3.0,2.9,1.012
6,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,0.0,2.0,3.0,2.7,0.936
7,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,0.0,2.0,3.0,2.6,0.917
8,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,0.0,2.0,3.0,2.567,0.92
9,3.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,0.0,2.0,3.0,2.5,0.885
10,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,0.0,2.0,3.0,2.4,0.8
11,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.333,0.745
12,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.333,0.745
