Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,3.533,0.957
1,4.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,3.267,0.964
2,4.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,5.0,3.0,0.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,3.033,1.11
3,4.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,0.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,1.0,2.933,1.031
4,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,0.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,1.0,2.9,1.012
5,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,0.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,2.833,0.969
6,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,0.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,2.733,0.998
7,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,2.633,0.875
8,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,2.6,0.879
9,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,2.5,0.922
10,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,2.5,0.922
11,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,2.467,0.921
12,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,2.4,0.879
13,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,2.367,0.836
14,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.3,0.781
15,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.3,0.781
16,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.2,0.792
17,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.167,0.778
18,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.133,0.763
19,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,1.967,0.795
20,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.9,0.746
21,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.833,0.778
22,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.833,0.778
23,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.833,0.778
24,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.767,0.761
25,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.767,0.761
26,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.7,0.69
27,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.667,0.699
28,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.667,0.699
29,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.667,0.699
30,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.6,0.757
31,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.6,0.757
32,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.6,0.757
33,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.533,0.806
34,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.533,0.806
35,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.533,0.806
